0.331853	0.668147
0.581096	0.418904
0.631037	0.368963
0.633025	0.366975
0.577781	0.422219
0.629615	0.370385
0.591244	0.408756
0.566169	0.433831
0.734927	0.265073
0.548913	0.451087
0.579137	0.420863
0.642683	0.357317
0.56197	0.43803
0.605887	0.394113
0.639465	0.360535
0.551235	0.448765
0.64145	0.35855
0.584499	0.415501
0.636368	0.363632
0.555398	0.444602
0.701046	0.298954
0.609587	0.390413
0.528198	0.471802
0.53225	0.46775
0.624818	0.375182
0.583042	0.416958
0.506574	0.493426
0.651535	0.348465
0.560217	0.439783
0.542148	0.457852
0.597847	0.402153
0.619753	0.380247
0.586399	0.413601
0.603478	0.396522
0.640532	0.359468
0.616949	0.383051
0.630313	0.369687
0.585952	0.414049
0.464951	0.535049
0.584118	0.415882
0.556117	0.443883
0.561495	0.438505
0.645804	0.354196
0.566363	0.433637
0.589113	0.410887
0.572721	0.427279
0.63444	0.36556
0.619282	0.380718
0.547363	0.452637
0.474933	0.525067
0.638715	0.361285
0.576299	0.423701
0.57585	0.42415
0.61949	0.38051
0.58243	0.41757
0.676839	0.323161
0.617993	0.382007
0.537991	0.462009
0.629627	0.370373
0.632295	0.367705
0.606384	0.393616
0.626567	0.373433
0.652943	0.347057
0.589613	0.410387
0.573331	0.426669
0.447943	0.552057
0.574029	0.425971
0.542514	0.457486
0.565129	0.434871
0.489656	0.510344
0.568801	0.431199
0.529728	0.470272
0.703418	0.296582
0.589674	0.410326
0.594505	0.405495
0.617702	0.382298
0.586561	0.413439
0.512505	0.487495
0.628684	0.371316
0.648905	0.351095
0.652492	0.347508
0.390281	0.609719
0.598852	0.401148
0.529277	0.470723
0.291439	0.708561
0.490755	0.509245
0.572772	0.427228
0.608167	0.391833
0.552875	0.447125
0.56602	0.433979
0.667563	0.332437
0.587901	0.412099
0.517718	0.482282
0.431683	0.568317
0.584709	0.415291
0.547215	0.452785
0.634521	0.365479
0.511752	0.488248
0.635795	0.364205
0.580174	0.419826
0.615397	0.384603
0.584378	0.415621
0.568384	0.431616
0.69009	0.30991
0.676955	0.323045
0.582038	0.417962
0.555375	0.444625
0.570144	0.429856
0.578852	0.421148
0.567516	0.432484
0.477544	0.522456
0.519815	0.480185
0.538018	0.461982
0.710811	0.289189
0.642146	0.357855
0.597755	0.402244
0.576435	0.423565
0.632951	0.367049
0.583445	0.416555
0.579172	0.420828
0.591883	0.408117
0.62161	0.37839
0.477038	0.522962
0.6669	0.3331
0.565942	0.434058
0.60466	0.39534
0.329718	0.670282
0.442368	0.557632
0.673103	0.326897
0.535844	0.464157
0.492334	0.507666
0.576495	0.423505
0.596561	0.403439
0.561064	0.438936
0.477699	0.522301
0.609936	0.390064
0.653224	0.346776
0.530122	0.469878
0.507032	0.492968
0.612945	0.387055
0.496409	0.503591
0.678984	0.321016
0.614474	0.385526
0.382282	0.617718
0.594118	0.405882
0.6012	0.3988
0.644427	0.355573
0.540776	0.459224
0.505363	0.494637
0.640627	0.359373
0.636184	0.363816
0.604368	0.395632
0.458449	0.541551
0.475795	0.524205
0.683329	0.316671
0.61583	0.38417
0.450948	0.549052
0.593999	0.406001
0.548542	0.451458
0.592193	0.407807
0.574379	0.425621
0.663774	0.336226
0.620358	0.379642
0.603135	0.396865
0.550549	0.449451
0.574494	0.425506
0.521173	0.478827
0.583359	0.416641
0.590118	0.409882
0.567637	0.432363
0.593666	0.406334
0.526787	0.473213
0.593762	0.406238
0.614096	0.385904
0.629176	0.370824
0.554922	0.445078
0.554714	0.445286
0.547671	0.452329
0.659467	0.340533
0.532174	0.467826
0.618315	0.381685
0.520122	0.479878
0.537183	0.462817
0.508629	0.491371
0.551139	0.448861
0.562601	0.437399
0.631461	0.368539
0.546916	0.453084
0.561092	0.438908
0.626998	0.373002
0.589993	0.410007
0.588018	0.411982
0.498842	0.501158
0.563019	0.436981
0.579999	0.420001
0.678794	0.321207
0.593899	0.406101
0.602574	0.397426
0.676704	0.323296
0.578654	0.421346
0.583738	0.416262
0.620957	0.379043
0.648741	0.351259
0.656353	0.343647
0.526326	0.473674
0.433294	0.566706
0.561053	0.438947
0.47905	0.52095
0.608774	0.391226
0.561565	0.438435
0.56794	0.43206
0.608468	0.391532
0.659912	0.340088
0.535908	0.464092
0.523271	0.476729
0.605573	0.394427
0.615453	0.384547
0.54635	0.45365
0.596386	0.403614
0.582179	0.417821
0.653313	0.346687
0.581516	0.418484
0.518455	0.481545
0.535828	0.464172
0.563962	0.436038
0.504619	0.495381
0.527117	0.472883
0.570515	0.429485
0.616678	0.383322
0.489825	0.510175
0.606695	0.393305
0.568818	0.431182
0.535678	0.464322
0.518744	0.481256
0.590391	0.409609
0.578506	0.421494
0.641876	0.358124
0.531316	0.468684
0.525326	0.474674
0.532144	0.467856
0.642334	0.357666
0.639936	0.360064
0.591933	0.408067
0.61702	0.38298
0.63399	0.36601
0.505562	0.494438
0.637133	0.362867
0.564889	0.435111
0.625427	0.374573
0.309005	0.690995
0.636505	0.363495
0.21726	0.78274
0.582487	0.417513
0.604057	0.395943
0.634925	0.365075
0.533536	0.466464
0.563771	0.436229
0.548187	0.451813
0.568953	0.431047
0.649098	0.350902
0.494812	0.505188
0.532891	0.467109
0.514244	0.485756
0.486784	0.513216
0.602488	0.397513
0.594957	0.405043
0.653302	0.346698
0.5593	0.4407
0.588871	0.411129
0.636128	0.363872
0.513292	0.486708
0.624386	0.375614
0.638697	0.361303
0.611778	0.388221
0.659422	0.340578
0.614936	0.385064
0.575601	0.424399
0.547051	0.452949
0.584167	0.415833
0.547922	0.452078
0.603853	0.396147
0.602606	0.397394
0.59434	0.40566
0.641636	0.358364
0.557564	0.442436
0.667014	0.332986
0.516801	0.483199
0.616512	0.383488
0.594864	0.405136
0.611284	0.388716
0.670967	0.329033
0.47791	0.52209
0.502909	0.497091
0.631326	0.368674
0.648084	0.351916
0.619627	0.380373
0.561357	0.438643
0.649748	0.350252
0.581086	0.418914
0.618414	0.381586
0.630961	0.369039
0.548207	0.451793
0.462781	0.537219
0.589445	0.410555
0.612412	0.387588
0.625961	0.374039
0.617364	0.382636
0.645073	0.354927
0.627281	0.372719
0.59014	0.40986
0.624672	0.375328
0.63724	0.36276
0.542842	0.457158
0.59195	0.40805
0.609481	0.390519
0.586972	0.413028
0.477191	0.522809
0.549214	0.450786
0.667345	0.332655
0.617817	0.382183
0.545714	0.454286
0.620562	0.379438
0.465371	0.534629
0.512565	0.487435
0.471497	0.528503
0.569831	0.430169
0.576886	0.423114
0.619134	0.380866
0.670124	0.329876
0.580781	0.419219
0.513197	0.486803
0.62839	0.37161
0.475084	0.524916
0.534183	0.465817
0.377053	0.622947
0.690816	0.309184
0.558538	0.441462
0.509852	0.490148
0.620069	0.379931
0.378233	0.621767
0.530562	0.469438
0.645716	0.354284
0.559433	0.440567
0.590947	0.409053
0.574206	0.425794
0.670932	0.329068
0.642741	0.357259
0.532886	0.467114
0.550374	0.449626
0.603913	0.396087
0.632251	0.367749
0.521565	0.478435
0.5611	0.4389
0.672074	0.327926
0.582007	0.417993
0.516674	0.483326
0.540474	0.459526
0.632439	0.367561
0.447605	0.552395
0.60027	0.39973
0.594408	0.405592
0.586924	0.413076
0.544055	0.455945
0.552858	0.447142
0.473053	0.526947
0.550086	0.449914
0.628392	0.371608
0.549676	0.450324
0.414053	0.585947
0.651357	0.348643
0.628675	0.371325
0.516763	0.483237
0.621328	0.378672
0.592604	0.407396
0.606465	0.393535
0.604641	0.395359
0.560193	0.439807
0.564218	0.435782
0.652776	0.347224
0.602864	0.397136
0.482139	0.517861
0.659109	0.340891
0.58483	0.41517
0.566003	0.433997
0.585065	0.414935
0.493868	0.506132
0.579748	0.420252
0.61725	0.38275
0.595051	0.404949
0.59108	0.40892
0.60059	0.39941
0.560286	0.439714
0.541308	0.458692
0.560589	0.439411
0.625794	0.374206
0.656649	0.343351
0.621882	0.378118
0.47106	0.52894
0.59356	0.40644
0.63966	0.36034
0.544183	0.455817
0.526321	0.473679
0.556525	0.443475
0.652719	0.347281
0.527634	0.472366
0.590686	0.409314
0.512354	0.487646
0.574271	0.425729
0.552994	0.447006
0.607587	0.392413
0.513228	0.486772
0.685937	0.314063
0.517863	0.482137
0.606129	0.393871
0.535422	0.464578
0.60298	0.39702
0.50394	0.49606
0.638148	0.361852
0.480342	0.519658
0.614988	0.385012
0.550629	0.449371
0.609808	0.390192
0.65418	0.34582
0.563243	0.436757
0.612248	0.387752
0.520447	0.479553
0.253469	0.746531
0.556894	0.443106
0.614849	0.385151
0.5299	0.470099
0.640439	0.359561
0.556218	0.443782
0.57271	0.42729
0.708405	0.291595
0.554624	0.445376
0.519238	0.480762
0.626074	0.373926
0.590352	0.409648
0.467642	0.532358
0.464102	0.535898
0.686833	0.313167
0.557728	0.442272
0.43301	0.56699
0.649518	0.350482
0.554138	0.445862
0.526036	0.473964
0.691827	0.308173
0.65338	0.34662
0.501777	0.498223
0.594566	0.405434
0.422094	0.577906
0.609021	0.390979
0.585537	0.414463
0.600609	0.399391
0.580344	0.419656
0.59217	0.40783
0.490107	0.509893
0.625006	0.374994
0.553399	0.446601
0.542347	0.457653
0.545593	0.454407
0.527222	0.472778
0.590053	0.409947
0.501727	0.498273
0.185007	0.814993
0.644141	0.355859
0.641743	0.358257
0.580001	0.419999
0.588624	0.411376
0.626253	0.373747
0.565564	0.434436
0.531327	0.468673
0.636878	0.363122
0.646804	0.353196
0.654055	0.345945
0.638203	0.361797
0.682805	0.317195
0.566467	0.433533
0.503144	0.496856
0.571221	0.428779
0.477641	0.522359
0.421437	0.578563
0.525259	0.474741
0.518451	0.481549
0.605483	0.394517
0.574236	0.425764
0.594092	0.405908
0.579531	0.420469
0.547514	0.452486
0.4641	0.5359
0.57087	0.42913
0.686011	0.313989
0.667304	0.332696
0.625159	0.374841
0.559367	0.440633
0.46339	0.53661
0.604746	0.395254
0.469856	0.530144
0.533702	0.466298
0.595931	0.404069
0.599253	0.400747
0.556962	0.443038
0.578295	0.421705
0.571209	0.428791
0.620887	0.379113
0.64594	0.35406
0.611859	0.388141
0.605262	0.394738
0.606127	0.393873
0.612658	0.387342
0.562378	0.437622
0.564139	0.435861
0.431037	0.568963
0.52149	0.47851
0.603348	0.396652
0.599025	0.400975
0.605157	0.394843
0.6326	0.3674
0.589966	0.410034
0.577328	0.422672
0.649789	0.350211
0.368063	0.631937
0.580302	0.419698
0.646439	0.353561
0.35514	0.64486
0.581346	0.418654
0.578508	0.421492
0.615516	0.384484
0.647149	0.352851
0.591342	0.408658
0.548194	0.451806
0.555983	0.444017
0.543024	0.456976
0.571228	0.428772
0.734415	0.265585
0.559921	0.440079
0.51623	0.48377
0.580752	0.419248
0.555075	0.444925
0.601699	0.398301
0.604903	0.395097
0.580521	0.419479
0.558696	0.441304
0.679793	0.320207
0.606857	0.393143
0.487975	0.512025
0.600021	0.399979
0.592791	0.407209
0.524508	0.475492
0.604229	0.395771
0.611154	0.388846
0.608955	0.391045
0.546561	0.453439
0.492806	0.507194
0.536544	0.463456
0.579843	0.420157
0.654139	0.345861
0.674416	0.325584
0.602905	0.397095
0.545721	0.454279
0.552898	0.447102
0.614782	0.385218
0.560028	0.439972
0.637956	0.362044
0.554357	0.445643
0.602583	0.397417
0.56035	0.43965
0.536783	0.463217
0.570458	0.429542
0.621617	0.378383
0.529413	0.470587
0.543653	0.456347
0.610651	0.389349
0.583076	0.416924
0.596939	0.403061
0.570115	0.429885
0.60059	0.39941
0.447066	0.552934
0.580378	0.419622
0.511415	0.488585
0.550131	0.449869
0.566308	0.433691
0.538551	0.461449
0.539297	0.460703
0.590781	0.409219
0.611338	0.388662
0.684229	0.315771
0.637058	0.362942
0.709853	0.290147
0.568846	0.431154
0.394981	0.605019
0.528994	0.471006
0.617188	0.382812
0.504917	0.495083
0.528324	0.471676
0.598619	0.401381
0.653773	0.346227
0.642936	0.357064
0.613973	0.386027
0.614437	0.385563
0.680189	0.319811
0.597596	0.402404
0.556794	0.443206
0.51874	0.48126
0.596248	0.403752
0.555977	0.444023
0.561707	0.438293
0.545354	0.454646
0.693132	0.306868
0.622641	0.377359
0.540365	0.459635
0.536783	0.463217
0.610286	0.389714
0.660218	0.339782
0.668406	0.331594
0.568592	0.431408
0.532238	0.467762
0.58259	0.41741
0.583029	0.416971
0.556302	0.443698
0.632707	0.367293
0.557991	0.442009
0.59989	0.40011
0.553849	0.446151
0.509023	0.490977
0.627	0.373
0.572377	0.427623
0.594631	0.405369
0.252844	0.747156
0.63803	0.36197
0.529307	0.470693
0.530485	0.469515
0.52726	0.47274
0.584899	0.415101
0.595555	0.404445
0.491771	0.508229
0.620292	0.379708
0.589613	0.410387
0.598532	0.401468
0.616984	0.383016
0.557003	0.442997
0.467065	0.532936
0.555456	0.444544
0.553978	0.446022
0.65577	0.34423
0.59021	0.40979
0.638417	0.361583
0.48725	0.51275
0.61969	0.38031
0.595245	0.404754
0.655605	0.344395
0.635585	0.364415
0.58453	0.41547
0.56176	0.43824
0.569984	0.430016
0.580335	0.419665
0.297295	0.702705
0.63275	0.36725
0.589516	0.410484
0.509504	0.490496
0.589306	0.410694
0.609903	0.390097
0.596804	0.403196
0.555786	0.444214
0.614709	0.385291
0.62667	0.37333
0.563391	0.436609
0.651272	0.348728
0.554704	0.445296
0.569091	0.430909
0.536735	0.463265
0.646126	0.353874
0.587734	0.412266
0.535397	0.464603
0.181668	0.818332
0.611534	0.388466
0.562424	0.437576
0.63227	0.36773
0.559526	0.440474
0.597367	0.402633
0.593435	0.406565
0.580218	0.419782
0.592185	0.407815
0.576043	0.423957
0.52733	0.47267
0.639098	0.360902
0.623394	0.376606
0.550675	0.449325
0.571335	0.428665
0.501033	0.498967
0.612834	0.387166
0.589195	0.410805
0.577974	0.422026
0.633114	0.366886
0.52743	0.47257
0.582561	0.417439
0.4994	0.5006
0.605768	0.394232
0.630947	0.369053
0.571863	0.428137
0.621694	0.378306
0.578498	0.421502
0.623384	0.376616
0.523735	0.476265
0.611291	0.388709
0.618237	0.381763
0.570148	0.429852
0.665258	0.334742
0.519258	0.480742
0.651088	0.348912
0.403824	0.596176
0.620056	0.379944
0.669543	0.330457
0.542423	0.457577
0.50504	0.49496
0.489225	0.510775
0.528217	0.471783
0.46165	0.53835
0.624553	0.375447
0.677234	0.322766
0.600555	0.399445
0.629	0.371
0.541629	0.458371
0.557297	0.442703
0.503155	0.496845
0.590941	0.409059
0.621901	0.378099
0.495247	0.504753
0.479062	0.520938
0.512429	0.487571
0.522688	0.477312
0.584861	0.415139
0.671955	0.328045
0.567091	0.432909
0.607582	0.392418
0.537128	0.462872
0.515765	0.484235
0.495745	0.504255
0.586685	0.413315
0.572582	0.427418
0.597288	0.402712
0.525028	0.474972
0.597829	0.402171
0.510419	0.489581
0.564688	0.435312
0.558124	0.441876
0.618726	0.381274
0.612784	0.387216
0.729443	0.270557
0.620464	0.379536
0.562142	0.437858
0.715718	0.284282
0.605064	0.394936
0.572455	0.427545
0.547137	0.452863
0.567834	0.432166
0.604068	0.395932
0.695805	0.304195
0.64928	0.35072
0.645521	0.354479
0.552082	0.447918
0.567125	0.432875
0.570491	0.429509
0.533683	0.466317
0.576281	0.423719
0.548303	0.451697
0.559428	0.440572
0.710288	0.289712
0.675183	0.324817
0.576066	0.423934
0.565375	0.434625
0.573973	0.426027
0.513865	0.486135
0.508728	0.491272
0.539072	0.460928
0.606412	0.393588
0.257881	0.742119
0.568436	0.431564
0.525054	0.474946
0.580976	0.419024
0.572329	0.427671
0.573675	0.426325
0.5732	0.4268
0.548865	0.451135
0.634706	0.365294
0.610847	0.389153
0.596614	0.403386
0.577775	0.422225
0.821381	0.178619
0.531046	0.468954
0.619367	0.380633
0.604635	0.395365
0.554086	0.445914
0.588468	0.411531
0.624119	0.375881
0.64501	0.35499
0.580862	0.419138
0.555897	0.444103
0.663496	0.336504
0.584939	0.41506
0.613678	0.386322
0.575059	0.424941
0.6674	0.3326
0.66158	0.33842
0.5611	0.4389
0.561193	0.438807
0.524056	0.475944
0.558137	0.441863
0.559664	0.440336
0.584892	0.415108
0.595123	0.404877
0.650782	0.349218
0.582246	0.417754
0.629312	0.370688
0.490254	0.509746
0.550703	0.449297
0.592939	0.407061
0.586759	0.413241
0.640512	0.359488
0.483486	0.516514
0.661559	0.338441
0.581636	0.418365
0.554929	0.445071
0.608441	0.391559
0.564917	0.435083
0.552833	0.447167
0.573684	0.426316
0.573464	0.426536
0.611482	0.388518
0.53255	0.46745
0.632796	0.367204
0.530377	0.469623
0.576275	0.423725
0.582349	0.417651
0.643487	0.356513
0.569373	0.430627
0.600309	0.399691
0.626991	0.373009
0.521654	0.478346
0.576475	0.423525
0.708152	0.291848
0.743234	0.256766
0.447916	0.552084
0.594849	0.405151
0.485726	0.514274
0.639791	0.360209
0.509878	0.490122
0.596572	0.403428
0.575214	0.424786
0.615158	0.384842
0.650819	0.349181
0.632446	0.367554
0.456667	0.543333
0.602551	0.397449
0.590754	0.409246
0.594221	0.405779
0.601118	0.398882
0.598615	0.401385
0.56444	0.43556
0.599775	0.400225
0.673474	0.326526
0.514567	0.485433
0.615756	0.384244
0.585932	0.414068
0.587348	0.412652
0.530192	0.469808
0.46615	0.53385
0.492793	0.507207
0.683453	0.316547
0.617286	0.382714
0.546966	0.453034
0.666831	0.333169
0.60167	0.39833
0.585396	0.414604
0.633262	0.366738
0.6335	0.3665
0.66425	0.33575
0.550039	0.449961
0.584751	0.415249
0.620513	0.379487
0.639536	0.360464
0.526135	0.473865
0.533242	0.466758
0.592928	0.407072
0.46787	0.53213
0.626306	0.373694
0.588111	0.411889
0.544952	0.455048
0.658743	0.341257
0.639849	0.360151
0.582232	0.417768
0.555046	0.444954
0.682273	0.317727
0.594993	0.405006
0.614764	0.385236
0.573078	0.426922
0.547927	0.452073
0.578647	0.421353
0.552833	0.447167
0.429161	0.570839
0.574591	0.425409
0.613385	0.386615
0.593351	0.406649
0.496664	0.503336
0.48798	0.51202
0.600716	0.399284
0.627276	0.372724
0.537361	0.462639
0.591697	0.408303
0.57541	0.42459
0.592332	0.407668
0.52339	0.47661
0.555161	0.444839
0.582322	0.417678
0.52727	0.47273
0.587847	0.412153
0.564266	0.435734
0.690758	0.309242
0.596687	0.403313
0.588192	0.411808
0.631605	0.368395
0.491043	0.508957
0.63389	0.36611
0.574817	0.425183
0.625265	0.374735
0.568453	0.431547
0.53617	0.463829
0.614546	0.385454
0.610887	0.389113
0.55585	0.44415
0.639497	0.360503
0.585101	0.414898
0.408601	0.591399
0.545883	0.454117
0.513176	0.486824
0.634104	0.365896
0.557333	0.442667
0.536748	0.463252
0.687979	0.312021
0.60973	0.39027
0.547854	0.452147
0.628814	0.371186
0.633234	0.366766
0.653535	0.346465
0.585288	0.414712
0.60877	0.39123
0.57105	0.42895
0.506176	0.493824
0.451559	0.548441
0.501331	0.498669
0.47119	0.52881
0.581855	0.418145
0.537802	0.462198
0.61423	0.38577
0.490772	0.509228
0.467349	0.532651
0.552235	0.447765
0.623474	0.376526
0.630796	0.369204
0.522527	0.477473
0.571241	0.428759
0.618684	0.381316
0.597995	0.402005
0.55409	0.44591
0.49846	0.50154
0.527332	0.472668
0.614151	0.385849
0.471713	0.528287
0.612739	0.387261
0.492	0.508
0.67802	0.32198
0.494004	0.505996
0.509218	0.490782
0.627256	0.372744
0.484308	0.515692
0.649364	0.350636
0.528157	0.471843
0.534877	0.465123
0.624522	0.375478
0.613047	0.386953
0.608621	0.391379
0.616691	0.383309
0.578576	0.421424
0.676092	0.323908
0.505926	0.494074
0.574189	0.425811
0.604756	0.395244
0.498951	0.501049
0.525481	0.47452
0.596072	0.403928
0.617919	0.382081
0.442724	0.557276
0.600615	0.399385
0.624383	0.375617
0.480547	0.519453
0.560859	0.439141
0.537621	0.462379
0.480898	0.519102
0.538952	0.461048
0.597951	0.402049
0.246476	0.753524
0.646726	0.353274
0.54692	0.45308
0.545316	0.454684
0.601427	0.398573
0.531025	0.468975
0.448562	0.551438
0.537662	0.462338
0.578236	0.421764
0.54543	0.45457
0.605789	0.394211
0.436707	0.563293
0.578247	0.421753
0.656543	0.343457
0.480857	0.519143
0.267501	0.732499
0.599927	0.400073
0.583244	0.416756
0.570745	0.429255
0.535673	0.464327
0.626287	0.373713
0.6538	0.3462
0.582415	0.417585
0.600681	0.399319
0.616622	0.383378
0.412173	0.587827
0.681119	0.318881
0.552765	0.447235
0.47016	0.52984
0.548577	0.451423
0.530371	0.469629
0.622517	0.377483
0.548642	0.451358
0.268619	0.731381
0.684782	0.315218
0.336054	0.663946
0.61935	0.38065
0.542334	0.457666
0.654931	0.345069
0.547517	0.452483
0.828169	0.171831
0.609122	0.390878
0.63682	0.36318
0.58263	0.41737
0.573661	0.426339
0.351003	0.648997
0.53311	0.46689
0.544947	0.455053
0.500246	0.499754
0.560192	0.439808
0.612652	0.387348
0.632094	0.367906
0.515435	0.484565
0.645484	0.354516
0.562208	0.437792
0.634233	0.365767
0.549428	0.450572
0.608358	0.391642
0.495091	0.504909
0.517723	0.482277
0.659818	0.340182
0.603375	0.396625
0.604327	0.395673
0.613445	0.386555
0.585913	0.414087
0.642217	0.357783
0.490942	0.509058
0.671999	0.328001
0.590465	0.409535
0.494711	0.505289
0.571268	0.428732
0.575587	0.424413
0.609791	0.390209
0.606198	0.393802
0.521297	0.478703
0.640561	0.359439
0.398605	0.601395
0.574509	0.425491
0.515588	0.484412
0.663367	0.336633
0.54702	0.45298
0.609374	0.390626
0.621104	0.378896
0.508651	0.491349
0.689354	0.310646
0.441025	0.558975
0.584624	0.415376
0.604388	0.395612
0.515783	0.484217
0.236793	0.763206
0.619848	0.380152
0.529656	0.470344
0.586174	0.413826
0.489942	0.510058
0.633793	0.366207
0.556884	0.443116
0.540324	0.459676
0.617944	0.382056
0.239879	0.760121
0.615869	0.384131
0.553649	0.446351
0.654624	0.345376
0.482322	0.517678
0.605259	0.39474
0.583789	0.416211
0.605137	0.394863
0.557472	0.442528
0.575306	0.424694
0.452857	0.547143
0.561038	0.438962
0.547567	0.452432
0.579981	0.420019
0.634642	0.365358
0.623084	0.376916
0.623514	0.376486
0.613268	0.386732
0.527812	0.472188
0.577124	0.422876
0.458267	0.541733
0.635135	0.364865
0.631106	0.368894
0.527602	0.472398
0.524369	0.475631
0.63348	0.366519
0.557864	0.442136
0.607915	0.392085
0.552323	0.447677
0.619489	0.380511
0.56716	0.43284
0.50773	0.49227
0.513998	0.486002
0.570276	0.429724
0.662374	0.337626
0.585754	0.414246
0.67956	0.32044
0.568041	0.431959
0.607564	0.392436
0.578092	0.421908
0.617814	0.382186
0.6682	0.3318
0.659561	0.340439
0.587313	0.412687
0.581331	0.418669
0.531936	0.468064
0.659818	0.340182
0.557498	0.442502
0.581823	0.418177
0.63492	0.36508
0.601974	0.398026
0.612501	0.387499
0.573194	0.426806
0.647764	0.352236
0.566941	0.433059
0.497435	0.502565
0.636905	0.363095
0.574981	0.425019
0.612863	0.387137
0.609739	0.390261
0.574622	0.425378
0.567288	0.432712
0.624043	0.375957
0.559005	0.440995
0.675743	0.324257
0.64633	0.35367
0.490253	0.509747
0.601424	0.398576
0.537518	0.462482
0.527733	0.472267
0.571159	0.428841
0.536712	0.463288
0.595151	0.404849
0.599008	0.400992
0.651509	0.348491
0.582441	0.417559
0.547934	0.452066
0.516171	0.483829
0.642337	0.357663
0.563684	0.436316
0.627965	0.372035
0.564175	0.435825
0.552821	0.447179
0.572747	0.427253
0.631807	0.368193
0.569199	0.430801
0.517809	0.482191
0.546456	0.453544
0.700478	0.299522
0.643675	0.356325
0.553469	0.446531
0.544015	0.455985
0.627717	0.372283
0.570329	0.429671
0.601006	0.398994
0.574622	0.425378
0.485772	0.514228
0.592302	0.407698
0.610564	0.389436
0.574548	0.425452
0.538917	0.461083
0.568602	0.431398
0.533733	0.466267
0.559968	0.440032
0.577943	0.422057
0.613333	0.386667
0.484788	0.515212
0.507069	0.492931
0.531629	0.468371
0.543359	0.456641
0.605703	0.394297
0.593457	0.406543
0.608136	0.391864
0.571524	0.428476
0.621471	0.378529
0.571323	0.428677
0.578739	0.421261
0.581167	0.418833
0.630492	0.369508
0.621843	0.378157
0.625189	0.374811
0.53823	0.46177
0.623558	0.376442
0.613591	0.386409
0.54985	0.45015
0.589004	0.410996
0.635365	0.364635
0.619312	0.380688
0.639229	0.36077
0.701875	0.298125
0.588706	0.411294
0.485635	0.514365
0.615227	0.384773
0.520351	0.479649
0.589809	0.410191
0.55566	0.44434
0.653136	0.346864
0.541007	0.458993
0.664261	0.335739
0.580674	0.419326
0.509673	0.490327
0.591563	0.408437
0.620339	0.379661
0.683921	0.316079
0.645384	0.354616
0.619508	0.380492
0.441903	0.558097
0.55868	0.44132
0.62297	0.37703
0.602817	0.397183
0.642536	0.357465
0.541403	0.458597
0.611059	0.388941
0.592114	0.407886
0.561609	0.438391
0.543826	0.456174
0.587858	0.412142
0.547442	0.452558
0.570204	0.429796
0.574356	0.425644
0.544608	0.455392
0.580849	0.419151
0.69343	0.30657
0.561773	0.438227
0.661689	0.338311
0.659804	0.340196
0.587713	0.412287
0.629796	0.370204
0.639699	0.360301
0.63171	0.36829
0.549927	0.450073
0.535409	0.464591
0.602899	0.397101
0.646687	0.353313
0.631957	0.368043
0.586793	0.413207
0.639282	0.360718
0.61298	0.38702
0.586201	0.413799
0.583085	0.416915
0.554421	0.445578
0.592249	0.407751
0.615938	0.384062
0.600074	0.399927
0.556122	0.443878
0.517677	0.482323
0.63979	0.36021
0.607395	0.392605
0.602639	0.397361
0.516252	0.483749
0.530205	0.469795
0.647513	0.352487
0.617969	0.382031
0.660228	0.339772
0.503332	0.496668
0.519003	0.480997
0.580304	0.419696
0.658658	0.341342
0.565139	0.434861
0.568659	0.431341
0.566141	0.433859
0.62339	0.37661
0.618932	0.381068
0.562677	0.437323
0.517465	0.482535
0.581833	0.418167
0.617201	0.382799
0.572726	0.427274
0.567404	0.432596
0.566271	0.433729
0.559819	0.440181
0.558758	0.441242
0.603599	0.396401
0.487915	0.512085
0.550012	0.449988
0.682146	0.317855
0.603746	0.396254
0.582487	0.417513
0.571862	0.428138
0.565171	0.434829
0.600764	0.399236
0.617913	0.382087
0.647603	0.352397
0.550756	0.449245
0.589937	0.410063
0.572336	0.427664
0.585106	0.414894
0.538373	0.461627
0.568296	0.431704
0.619611	0.380389
0.599406	0.400594
0.524739	0.475261
0.573046	0.426954
0.515763	0.484237
0.649683	0.350317
0.642036	0.357964
0.5986	0.4014
0.475891	0.524109
0.536108	0.463892
0.540352	0.459648
0.608923	0.391077
0.559997	0.440003
0.415115	0.584885
0.624987	0.375013
0.459005	0.540995
0.591441	0.408559
0.519645	0.480355
0.586369	0.413632
0.5995	0.4005
0.543156	0.456844
0.594189	0.405811
0.522777	0.477222
0.48169	0.51831
0.533854	0.466146
0.415069	0.584931
0.581051	0.418949
0.664878	0.335122
0.514737	0.485263
0.605125	0.394875
0.588115	0.411885
0.614747	0.385253
0.619371	0.380629
0.633673	0.366327
0.661926	0.338074
0.566901	0.433099
0.559988	0.440012
0.43445	0.56555
0.581589	0.418411
0.662334	0.337666
0.519846	0.480154
0.44583	0.55417
0.612413	0.387587
0.620179	0.379821
0.58336	0.41664
0.574082	0.425918
0.629543	0.370457
0.592355	0.407645
0.600821	0.399179
0.598861	0.401139
0.521298	0.478702
0.617507	0.382493
0.551234	0.448766
0.586085	0.413915
0.594834	0.405166
0.599808	0.400192
0.600243	0.399757
0.554359	0.445641
0.560101	0.439899
0.541315	0.458685
0.484435	0.515565
0.470867	0.529133
0.581146	0.418854
0.547897	0.452103
0.593516	0.406484
0.573687	0.426313
0.267549	0.732451
0.611533	0.388467
0.525438	0.474562
0.356778	0.643222
0.621636	0.378364
0.465254	0.534746
0.647704	0.352296
