0.705851	0.294149
0.736298	0.263702
0.638343	0.361657
0.716852	0.283148
0.707649	0.292351
0.762408	0.237592
0.763807	0.236193
0.482639	0.51736
0.766298	0.233702
0.636688	0.363312
0.77225	0.22775
0.670242	0.329758
0.75386	0.24614
0.750312	0.249688
0.628293	0.371707
0.477717	0.522283
0.695019	0.304981
0.722187	0.277813
0.85735	0.14265
0.157247	0.842753
0.681559	0.318441
0.80902	0.19098
0.702111	0.297889
0.796401	0.203599
0.739764	0.260236
0.481054	0.518946
0.671394	0.328606
0.598682	0.401318
0.701568	0.298432
0.833305	0.166695
0.712509	0.287491
0.599178	0.400822
0.776201	0.223799
0.740561	0.259439
0.570864	0.429136
0.655059	0.344941
0.654549	0.345451
0.744097	0.255903
0.721342	0.278658
0.775094	0.224906
0.728555	0.271445
0.678497	0.321503
0.67648	0.32352
0.598521	0.401479
0.73773	0.26227
0.779561	0.220439
0.667024	0.332977
0.688943	0.311057
0.777734	0.222266
0.717063	0.282937
0.684068	0.315932
0.656144	0.343856
0.688774	0.311226
0.62791	0.37209
0.772549	0.227451
0.72405	0.27595
0.687581	0.312419
0.480111	0.519889
0.639162	0.360838
0.698963	0.301037
0.656948	0.343052
0.842728	0.157272
0.685695	0.314305
0.760672	0.239328
0.702173	0.297827
0.61104	0.38896
0.666852	0.333148
0.756197	0.243803
0.699774	0.300226
0.690176	0.309824
0.652882	0.347118
0.758652	0.241348
0.649717	0.350283
0.678577	0.321423
0.691318	0.308682
0.832339	0.167661
0.728318	0.271682
0.749993	0.250007
0.676703	0.323297
0.731051	0.268949
0.655678	0.344322
0.603244	0.396756
0.725278	0.274722
0.63396	0.36604
0.687227	0.312773
0.656011	0.343989
0.816828	0.183172
0.713205	0.286795
0.73361	0.26639
0.672094	0.327906
0.64379	0.35621
0.692315	0.307685
0.667876	0.332124
0.738678	0.261322
0.755094	0.244906
0.728492	0.271508
0.739024	0.260976
0.662864	0.337136
0.709941	0.290059
0.67148	0.32852
0.815346	0.184654
0.648984	0.351016
0.707381	0.292619
0.761402	0.238598
0.76946	0.23054
0.670594	0.329406
0.734666	0.265334
0.725917	0.274083
0.724024	0.275976
0.777744	0.222256
0.765475	0.234525
0.733224	0.266776
0.610179	0.389821
0.72696	0.27304
0.746072	0.253928
0.762741	0.237259
0.643863	0.356137
0.646916	0.353084
0.761572	0.238428
0.764773	0.235227
0.754791	0.245209
0.694149	0.305851
0.564244	0.435756
0.487027	0.512973
0.501944	0.498056
0.788355	0.211645
0.743246	0.256754
0.708498	0.291502
0.767432	0.232568
0.680347	0.319653
0.712231	0.287769
0.662879	0.337121
0.633509	0.366491
0.644135	0.355865
0.677906	0.322094
0.719221	0.280779
0.483627	0.516373
0.456549	0.543451
0.751966	0.248034
0.63476	0.36524
0.674993	0.325007
0.621482	0.378518
0.554322	0.445678
0.722454	0.277546
0.587008	0.412992
0.672303	0.327697
0.725895	0.274105
0.604012	0.395988
0.751773	0.248227
0.691757	0.308243
0.744171	0.255829
0.801696	0.198304
0.675581	0.324419
0.77492	0.22508
0.769945	0.230055
0.635772	0.364228
0.67325	0.32675
0.727018	0.272982
0.66394	0.33606
0.710608	0.289392
0.747537	0.252463
0.536547	0.463453
0.752562	0.247438
0.729448	0.270552
0.724656	0.275344
0.721776	0.278224
0.749837	0.250163
0.794309	0.205691
0.798726	0.201274
0.696609	0.303391
0.737122	0.262878
0.751488	0.248512
0.756142	0.243857
0.653618	0.346382
0.683013	0.316987
0.648006	0.351994
0.770054	0.229946
0.768062	0.231938
0.796538	0.203462
0.808563	0.191437
0.724946	0.275054
0.658367	0.341633
0.711566	0.288434
0.675215	0.324785
0.694837	0.305163
0.727186	0.272814
0.753953	0.246048
0.707633	0.292367
0.66439	0.33561
0.691899	0.308101
0.772061	0.227939
0.679951	0.320049
0.759615	0.240385
0.744175	0.255825
0.692143	0.307857
0.692764	0.307236
0.623737	0.376263
0.630544	0.369456
0.740956	0.259044
0.74894	0.25106
0.70314	0.29686
0.718663	0.281337
0.622399	0.377601
0.797632	0.202368
0.784598	0.215402
0.729319	0.270681
0.449124	0.550876
0.737253	0.262747
0.709405	0.290595
0.703323	0.296677
0.735545	0.264455
0.791108	0.208892
0.70464	0.29536
0.694371	0.305629
0.837503	0.162497
0.641638	0.358362
0.769756	0.230244
0.737486	0.262514
0.705536	0.294464
0.788117	0.211883
0.691764	0.308236
0.671986	0.328014
0.659295	0.340705
0.811718	0.188282
0.79245	0.20755
0.714417	0.285583
0.617238	0.382762
0.760176	0.239824
0.818215	0.181785
0.594346	0.405654
0.81483	0.18517
0.705086	0.294914
0.724653	0.275347
0.757288	0.242712
0.74779	0.25221
0.665025	0.334975
0.679205	0.320795
0.774146	0.225853
0.634279	0.365721
0.666273	0.333727
0.555295	0.444705
0.757477	0.242523
0.76834	0.23166
0.644066	0.355934
0.833402	0.166598
0.709923	0.290077
0.663007	0.336993
0.567931	0.432069
0.659052	0.340948
0.691796	0.308203
0.821277	0.178722
0.664375	0.335625
0.633416	0.366584
0.71592	0.28408
0.733655	0.266345
0.661626	0.338374
0.715142	0.284858
0.693128	0.306872
0.753736	0.246264
0.769044	0.230956
0.544038	0.455962
0.587109	0.412891
0.755052	0.244948
0.777534	0.222466
0.650433	0.349567
0.70653	0.29347
0.66008	0.33992
0.832927	0.167073
0.6521	0.3479
0.838675	0.161325
0.776454	0.223546
0.759611	0.240389
0.682922	0.317078
0.707827	0.292173
0.793071	0.206929
0.75066	0.24934
0.699286	0.300714
0.58499	0.41501
0.618298	0.381702
0.658527	0.341473
0.618828	0.381172
0.652687	0.347313
0.590448	0.409552
0.716136	0.283864
0.699199	0.300801
0.72805	0.27195
0.827687	0.172313
0.786347	0.213653
0.682761	0.317239
0.70715	0.29285
0.651833	0.348167
0.592681	0.407319
0.684126	0.315874
0.675056	0.324944
0.782515	0.217485
0.720325	0.279675
0.076095	0.923905
0.7535	0.2465
0.703857	0.296143
0.665952	0.334048
0.636817	0.363183
0.829666	0.170334
0.751208	0.248792
0.837191	0.162809
0.66061	0.33939
0.821969	0.178031
0.63478	0.36522
0.681746	0.318254
0.806952	0.193048
0.640431	0.359569
0.712356	0.287644
0.595982	0.404018
0.654078	0.345922
0.712293	0.287707
0.838937	0.161063
0.725939	0.274061
0.669544	0.330456
0.698101	0.301899
0.702899	0.297101
0.708026	0.291974
0.702478	0.297522
0.749235	0.250765
0.527326	0.472675
0.722737	0.277263
0.492459	0.507541
0.750046	0.249954
0.718195	0.281805
0.72821	0.27179
0.784311	0.215689
0.694929	0.305071
0.828043	0.171957
0.698718	0.301282
0.785834	0.214166
0.851613	0.148387
0.628739	0.371261
0.675183	0.324817
0.770038	0.229962
0.714563	0.285437
0.74473	0.25527
0.732854	0.267146
0.763327	0.236673
0.756556	0.243444
0.768993	0.231007
0.764252	0.235748
0.718588	0.281411
0.732066	0.267934
0.647696	0.352304
0.66954	0.33046
0.725816	0.274184
0.740258	0.259742
0.678459	0.321541
0.68604	0.31396
0.711646	0.288354
0.719189	0.280811
0.806744	0.193256
0.765253	0.234747
0.726498	0.273502
0.660878	0.339122
0.767336	0.232664
0.606447	0.393553
0.610369	0.389631
0.728565	0.271435
0.69291	0.30709
0.631502	0.368498
0.768101	0.231899
0.761495	0.238505
0.698971	0.301029
0.738072	0.261928
0.719497	0.280503
0.585474	0.414526
0.633861	0.366139
0.813518	0.186482
0.744935	0.255065
0.742158	0.257842
0.726483	0.273517
0.674845	0.325155
0.763849	0.236151
0.728645	0.271355
0.806737	0.193263
0.822704	0.177296
0.812438	0.187562
0.795965	0.204035
0.718906	0.281094
0.758539	0.241461
0.7785	0.2215
0.638097	0.361903
0.773394	0.226607
0.710234	0.289766
0.730993	0.269007
0.59724	0.40276
0.710053	0.289947
0.655072	0.344928
0.69631	0.30369
0.718987	0.281013
0.672196	0.327804
0.672663	0.327337
0.606597	0.393403
0.703907	0.296093
0.772721	0.227279
0.79455	0.20545
0.560025	0.439975
0.714905	0.285095
0.738201	0.261799
0.690821	0.30918
0.730527	0.269473
0.705678	0.294322
0.659591	0.340409
0.712785	0.287215
0.746809	0.253192
0.396515	0.603485
0.788031	0.211969
0.729597	0.270403
0.685156	0.314844
0.733255	0.266745
0.654003	0.345997
0.737332	0.262668
0.768711	0.231289
0.753024	0.246976
0.595268	0.404732
0.533901	0.466099
0.71899	0.28101
0.717524	0.282476
0.70619	0.29381
0.681399	0.318601
0.860047	0.139953
0.748003	0.251996
0.749322	0.250678
0.641964	0.358036
0.662496	0.337504
0.670198	0.329802
0.590026	0.409974
0.725361	0.274639
0.65372	0.34628
0.697682	0.302318
0.603638	0.396362
0.676227	0.323773
0.806359	0.193641
0.607074	0.392926
0.707243	0.292757
0.819044	0.180956
0.636395	0.363605
0.663442	0.336558
0.723926	0.276074
0.707287	0.292713
0.726653	0.273347
0.712598	0.287402
0.662602	0.337398
0.717993	0.282007
0.787106	0.212894
0.69415	0.30585
0.549696	0.450304
0.718979	0.281021
0.703292	0.296708
0.614376	0.385624
0.787633	0.212367
0.672539	0.327461
0.829199	0.170801
0.749508	0.250492
0.730427	0.269573
0.700137	0.299863
0.768712	0.231288
0.536014	0.463986
0.689128	0.310872
0.790919	0.209081
0.706534	0.293466
0.795229	0.204771
0.685361	0.314639
0.682787	0.317213
0.778159	0.221841
0.667596	0.332404
0.626083	0.373917
0.750044	0.249956
0.705463	0.294537
0.71724	0.28276
0.683334	0.316666
0.598303	0.401697
0.766607	0.233393
0.736141	0.263859
0.758289	0.241711
0.758414	0.241586
0.741071	0.258929
0.676877	0.323123
0.754661	0.245339
0.484575	0.515425
0.752098	0.247902
0.743473	0.256527
0.758035	0.241965
0.670962	0.329038
0.673753	0.326247
0.684952	0.315048
0.675379	0.324621
0.706309	0.293691
0.721561	0.278439
0.684981	0.315019
0.83607	0.16393
0.695656	0.304344
0.741445	0.258555
0.724117	0.275883
0.715735	0.284265
0.695601	0.304399
0.720497	0.279503
0.693809	0.306191
0.767374	0.232626
0.671722	0.328278
0.562387	0.437613
0.746344	0.253656
0.696231	0.303769
0.733754	0.266246
0.704007	0.295993
0.664857	0.335143
0.826361	0.173639
0.674928	0.325072
0.67051	0.32949
0.798889	0.201112
0.776531	0.223469
0.71006	0.28994
0.564737	0.435263
0.716605	0.283395
0.787595	0.212405
0.663706	0.336294
0.732826	0.267174
0.64027	0.35973
0.667104	0.332897
0.615235	0.384765
0.794448	0.205552
0.72773	0.27227
0.676777	0.323223
0.764019	0.235981
0.583491	0.416509
0.784561	0.215439
0.682249	0.317751
0.666108	0.333892
0.83876	0.16124
0.691722	0.308278
0.816782	0.183218
0.528832	0.471168
0.727103	0.272897
0.591423	0.408577
0.742531	0.257469
0.741986	0.258014
0.675471	0.324529
0.777539	0.222461
0.715138	0.284862
0.641738	0.358262
0.698056	0.301944
0.725088	0.274912
0.673688	0.326312
0.763897	0.236103
0.737754	0.262246
0.781396	0.218604
0.680621	0.319379
0.72376	0.27624
0.695962	0.304038
0.615542	0.384458
0.790203	0.209797
0.624838	0.375162
0.741246	0.258754
0.666992	0.333008
0.791682	0.208318
0.7404	0.2596
0.697387	0.302613
0.763052	0.236948
0.704369	0.295631
0.761044	0.238956
0.700143	0.299857
0.725008	0.274992
0.623109	0.376891
0.812636	0.187364
0.800111	0.199889
0.653677	0.346323
0.616564	0.383436
0.785079	0.214921
0.77322	0.22678
0.696409	0.303591
0.61353	0.38647
0.62735	0.37265
0.654226	0.345774
0.734361	0.265639
0.638591	0.361409
0.686254	0.313746
0.79526	0.20474
0.798273	0.201727
0.641372	0.358628
0.691132	0.308868
0.761316	0.238684
0.775865	0.224135
0.789458	0.210542
0.815262	0.184738
0.664381	0.335619
0.743141	0.256859
0.737077	0.262923
0.739717	0.260283
0.676258	0.323742
0.723918	0.276082
0.718961	0.281039
0.687634	0.312366
0.85671	0.14329
0.689534	0.310466
0.798765	0.201235
0.843799	0.156201
0.841307	0.158693
0.856958	0.143042
0.78503	0.21497
0.725073	0.274927
0.475032	0.524968
0.408768	0.591232
0.752876	0.247125
0.567133	0.432867
0.689907	0.310093
0.649025	0.350975
0.789174	0.210826
0.774249	0.225751
0.745782	0.254218
0.626291	0.373709
0.748892	0.251108
0.685363	0.314637
0.720689	0.279311
0.841265	0.158735
0.710241	0.289759
0.71644	0.28356
0.615088	0.384912
0.718326	0.281674
0.712388	0.287612
0.809037	0.190963
0.742218	0.257782
0.743039	0.256961
0.639522	0.360478
0.695385	0.304615
0.589238	0.410762
0.6787	0.3213
0.657288	0.342712
0.776234	0.223766
0.755345	0.244655
0.616701	0.383299
0.638074	0.361926
0.741522	0.258478
0.720984	0.279016
0.695727	0.304273
0.804442	0.195558
0.656291	0.343709
0.677635	0.322365
0.684437	0.315563
0.663175	0.336825
0.580812	0.419188
0.699001	0.300999
0.746773	0.253227
0.802868	0.197132
0.739814	0.260186
0.699398	0.300602
0.775918	0.224082
0.780208	0.219792
0.782142	0.217858
0.759509	0.240491
0.707196	0.292804
0.736993	0.263007
0.656632	0.343368
0.737184	0.262816
0.660092	0.339908
0.754615	0.245385
0.650174	0.349826
0.766942	0.233058
0.707484	0.292516
0.779215	0.220785
0.676292	0.323708
0.793656	0.206345
0.606791	0.393209
0.747982	0.252018
0.718156	0.281844
0.708429	0.291571
0.778104	0.221896
0.635671	0.364329
0.680428	0.319572
0.624384	0.375616
0.727274	0.272726
0.7367	0.2633
0.662202	0.337798
0.606872	0.393127
0.728377	0.271623
0.704288	0.295712
0.821861	0.178139
0.565457	0.434543
0.757335	0.242665
0.772636	0.227364
0.738878	0.261122
0.716311	0.283689
0.753863	0.246137
0.701694	0.298306
0.738542	0.261458
0.573672	0.426327
0.783618	0.216382
0.78486	0.21514
0.746704	0.253296
0.695148	0.304852
0.668522	0.331478
0.585302	0.414698
0.488864	0.511136
0.915571	0.0844292
0.655593	0.344407
0.656286	0.343714
0.709616	0.290384
0.586839	0.413161
0.751249	0.248751
0.726838	0.273162
0.764062	0.235938
0.787092	0.212908
0.668456	0.331545
0.721527	0.278473
0.658461	0.341539
0.787382	0.212618
0.778182	0.221818
0.68983	0.31017
0.729656	0.270344
0.774319	0.225681
0.692494	0.307506
0.701114	0.298886
0.66177	0.33823
0.659317	0.340683
0.692377	0.307623
0.684815	0.315185
0.571798	0.428202
0.646658	0.353342
0.814155	0.185845
0.632841	0.367159
0.629123	0.370877
0.60456	0.39544
0.642532	0.357468
0.630668	0.369332
0.769413	0.230587
0.644004	0.355996
0.669069	0.330931
0.705327	0.294673
0.694511	0.305489
0.610476	0.389524
0.674462	0.325538
0.731231	0.268769
0.70332	0.29668
0.697533	0.302467
0.552513	0.447487
0.69848	0.30152
0.6902	0.3098
0.849073	0.150927
0.782881	0.217119
0.747108	0.252892
0.794582	0.205418
0.705889	0.294111
0.667537	0.332463
0.579773	0.420227
0.640624	0.359376
0.700901	0.299099
0.648248	0.351752
0.60633	0.39367
0.797919	0.202081
0.726404	0.273596
0.732854	0.267146
0.717807	0.282193
0.690292	0.309708
0.710132	0.289868
0.673211	0.326789
0.705573	0.294427
0.717958	0.282042
0.715588	0.284412
0.719559	0.280441
0.763531	0.236469
0.673408	0.326592
0.773937	0.226063
0.619215	0.380785
0.693716	0.306284
0.808336	0.191664
0.658872	0.341128
0.788329	0.211671
0.775315	0.224685
0.703352	0.296648
0.553451	0.446549
0.736104	0.263896
0.58092	0.41908
0.634226	0.365774
0.799095	0.200905
0.687886	0.312114
0.709686	0.290314
0.70831	0.29169
0.686835	0.313165
0.746494	0.253506
0.791969	0.208031
0.551232	0.448768
0.585285	0.414715
0.62444	0.37556
0.785795	0.214205
0.491873	0.508127
0.633586	0.366414
0.697038	0.302962
0.780115	0.219885
0.743996	0.256004
0.723426	0.276574
0.789942	0.210058
0.759767	0.240233
0.673288	0.326712
0.742538	0.257462
0.634421	0.365579
0.77	0.23
0.761488	0.238512
0.604484	0.395516
0.533127	0.466873
0.678592	0.321408
0.665504	0.334496
0.714731	0.285269
0.716364	0.283636
0.856131	0.143869
0.649399	0.350601
0.625147	0.374853
0.68415	0.31585
0.770781	0.229219
0.761877	0.238123
0.678199	0.321801
0.64844	0.35156
0.657972	0.342028
0.747779	0.252221
0.773831	0.226169
0.712325	0.287675
0.728232	0.271768
0.776246	0.223754
0.761917	0.238083
0.73162	0.26838
0.715467	0.284533
0.751123	0.248877
0.753762	0.246238
0.737122	0.262878
0.476445	0.523555
0.693825	0.306175
0.653748	0.346252
0.664171	0.335829
0.641041	0.358959
0.630014	0.369986
0.880466	0.119534
0.64473	0.35527
0.667144	0.332856
0.573277	0.426723
0.724299	0.275701
0.560622	0.439378
0.736958	0.263042
0.679382	0.320618
0.750724	0.249276
0.713225	0.286775
0.679541	0.320459
0.671081	0.328918
0.737844	0.262156
0.621437	0.378563
0.75009	0.24991
0.691625	0.308375
0.679107	0.320893
0.63692	0.36308
0.623461	0.376539
0.789503	0.210497
0.779692	0.220308
0.443967	0.556033
0.798052	0.201948
0.70954	0.29046
0.689635	0.310365
0.494478	0.505522
0.50834	0.49166
0.747292	0.252708
0.699616	0.300384
0.778269	0.221731
0.704929	0.295071
0.696764	0.303236
0.757363	0.242637
0.677325	0.322675
0.593467	0.406533
0.781386	0.218614
0.686009	0.313991
0.756099	0.243901
0.775545	0.224455
0.693578	0.306422
0.706572	0.293428
0.675991	0.324009
0.64539	0.35461
0.716732	0.283268
0.706513	0.293487
0.708224	0.291776
0.722161	0.277839
0.764443	0.235557
0.489481	0.510519
0.753158	0.246842
0.735264	0.264736
0.712067	0.287933
0.824298	0.175702
0.722262	0.277738
0.656765	0.343235
0.812527	0.187473
0.780511	0.219489
0.702697	0.297303
0.581109	0.418891
0.767977	0.232023
0.680922	0.319078
0.689724	0.310276
0.770607	0.229393
0.638859	0.361141
0.740588	0.259412
0.67127	0.32873
0.703123	0.296877
0.757091	0.242909
0.534492	0.465508
0.792939	0.207061
0.733025	0.266975
0.710009	0.289991
0.773486	0.226514
0.678447	0.321553
0.617678	0.382322
0.714684	0.285316
0.776371	0.223629
0.62473	0.37527
0.700988	0.299012
0.712579	0.287421
0.79578	0.20422
0.748712	0.251288
0.65969	0.34031
0.711682	0.288318
0.836633	0.163367
0.743999	0.256001
0.696826	0.303174
0.717691	0.282309
0.782699	0.217301
0.637562	0.362438
0.624336	0.375664
0.62143	0.37857
0.740135	0.259865
0.729437	0.270563
0.756506	0.243494
0.590448	0.409552
0.732741	0.267259
0.762198	0.237802
0.822502	0.177498
0.662396	0.337604
0.70466	0.29534
0.668336	0.331664
0.707983	0.292017
0.662158	0.337842
0.759587	0.240414
0.589037	0.410963
0.711413	0.288587
0.780573	0.219427
0.656006	0.343994
0.654951	0.345049
0.638285	0.361715
0.975489	0.0245105
0.642547	0.357453
0.722919	0.277081
0.767505	0.232495
0.724331	0.275669
0.752092	0.247908
0.555287	0.444713
0.743995	0.256006
0.70539	0.29461
0.775776	0.224224
0.761917	0.238083
0.717555	0.282446
0.782825	0.217175
0.6679	0.3321
0.73024	0.26976
0.745656	0.254344
0.67849	0.32151
0.627415	0.372585
0.782246	0.217754
0.647962	0.352038
0.618703	0.381297
0.725893	0.274107
0.648893	0.351107
0.645084	0.354916
0.708288	0.291712
0.830678	0.169322
0.838014	0.161986
0.695448	0.304552
0.650422	0.349578
0.754556	0.245445
0.725962	0.274038
0.682651	0.317349
0.717475	0.282525
0.684832	0.315168
0.599878	0.400122
0.712526	0.287474
0.674859	0.325141
0.69281	0.30719
0.682944	0.317056
0.677912	0.322088
0.772659	0.227341
0.750264	0.249736
0.745575	0.254425
0.640895	0.359105
0.708654	0.291346
0.709434	0.290566
0.722229	0.277771
0.757448	0.242552
0.598749	0.401251
0.752503	0.247497
0.525891	0.474109
0.699415	0.300585
0.667719	0.332281
0.660106	0.339894
0.720299	0.279701
0.755258	0.244742
0.734774	0.265226
0.775991	0.224009
0.68209	0.31791
0.758216	0.241784
0.721874	0.278126
0.590165	0.409835
0.791978	0.208022
0.752075	0.247924
0.810918	0.189082
0.790354	0.209646
0.707041	0.292959
0.65686	0.34314
0.74193	0.25807
0.721074	0.278927
0.733396	0.266604
0.746395	0.253605
0.723646	0.276354
0.801469	0.198531
0.640651	0.359349
0.746187	0.253813
0.651214	0.348786
0.793417	0.206583
0.656992	0.343008
0.684742	0.315258
0.708717	0.291283
0.772583	0.227417
0.682187	0.317813
0.699824	0.300176
0.754908	0.245092
0.667277	0.332723
0.75941	0.24059
0.682447	0.317553
0.685765	0.314235
0.742412	0.257588
0.61809	0.38191
0.659928	0.340072
0.726353	0.273647
0.72607	0.27393
0.659475	0.340525
0.771088	0.228912
0.475857	0.524143
0.751289	0.248711
0.707279	0.292721
0.657248	0.342752
0.851906	0.148094
0.714274	0.285726
0.711746	0.288254
0.750613	0.249387
0.650361	0.349638
0.700949	0.299051
0.775172	0.224828
0.633497	0.366503
0.719453	0.280547
0.700419	0.299581
0.732966	0.267034
0.775006	0.224994
0.764022	0.235979
0.753693	0.246308
0.713014	0.286986
0.665783	0.334217
0.602162	0.397838
0.781248	0.218752
0.638339	0.361661
0.619144	0.380856
0.789785	0.210215
0.524673	0.475327
0.653396	0.346604
0.69896	0.30104
0.696045	0.303955
0.661589	0.338411
0.782877	0.217123
0.70327	0.296729
0.652056	0.347944
0.747041	0.252959
0.795386	0.204614
0.583245	0.416755
0.521713	0.478287
0.557022	0.442978
0.72321	0.27679
0.658843	0.341157
0.507441	0.492559
0.681252	0.318748
0.672225	0.327775
0.559627	0.440372
0.655507	0.344493
0.63954	0.36046
0.72936	0.27064
0.739271	0.260729
0.654358	0.345642
0.687832	0.312168
0.797283	0.202717
0.677075	0.322925
0.772985	0.227015
0.711469	0.288531
0.696928	0.303072
0.829701	0.170299
0.718521	0.281479
0.739003	0.260997
0.634453	0.365547
0.830552	0.169448
0.598511	0.401489
0.789862	0.210138
0.729828	0.270172
0.681002	0.318998
0.769026	0.230974
0.655035	0.344965
0.695776	0.304224
0.724133	0.275867
0.669164	0.330836
0.714556	0.285444
0.673255	0.326745
0.737334	0.262666
0.730397	0.269603
0.689443	0.310557
0.743178	0.256822
0.768038	0.231962
0.702061	0.297939
0.582838	0.417162
0.728522	0.271478
0.816464	0.183536
0.713977	0.286023
0.67514	0.32486
0.735029	0.264971
0.800158	0.199842
0.712798	0.287202
0.599535	0.400465
0.708157	0.291843
0.76527	0.23473
0.674883	0.325117
0.721869	0.278131
0.59023	0.40977
0.689481	0.310519
0.785696	0.214304
0.708523	0.291477
0.621109	0.378891
0.754974	0.245026
0.666665	0.333335
0.607098	0.392902
0.730612	0.269388
0.786056	0.213944
0.773058	0.226942
0.66558	0.33442
0.70834	0.29166
0.71957	0.28043
0.803207	0.196793
0.708985	0.291015
0.721473	0.278527
0.650941	0.349059
0.760568	0.239432
0.721524	0.278476
0.738441	0.261559
0.776206	0.223794
0.508992	0.491008
0.90711	0.0928902
0.771892	0.228108
0.743375	0.256625
0.690959	0.309041
0.677547	0.322453
0.713825	0.286175
0.658956	0.341044
0.773445	0.226555
0.729409	0.270591
0.779882	0.220118
0.726636	0.273364
0.655019	0.344981
0.719163	0.280837
0.769969	0.230031
0.597102	0.402898
0.824182	0.175818
0.694131	0.305869
0.598415	0.401585
0.671068	0.328932
0.778839	0.221161
0.60896	0.39104
0.693915	0.306085
0.601459	0.398541
0.718172	0.281828
0.615898	0.384102
0.779008	0.220992
0.688433	0.311567
0.608794	0.391206
0.540371	0.459629
0.746896	0.253104
0.686715	0.313285
0.793692	0.206308
0.763806	0.236194
0.742531	0.257469
0.766904	0.233096
0.712617	0.287383
0.416224	0.583776
0.805192	0.194808
0.651494	0.348506
0.755062	0.244939
0.740299	0.259701
0.779339	0.220661
0.680354	0.319646
0.716822	0.283178
0.626529	0.373471
0.709128	0.290872
0.68508	0.31492
0.601297	0.398703
0.714325	0.285675
0.699701	0.300299
0.762091	0.237909
0.68798	0.31202
0.705449	0.294551
0.711	0.289
0.714358	0.285642
0.687186	0.312814
0.559726	0.440274
0.727932	0.272068
0.774036	0.225964
0.786404	0.213596
0.592561	0.407439
0.65583	0.34417
0.701924	0.298076
0.760315	0.239685
0.725711	0.274289
0.791072	0.208928
0.670623	0.329377
0.728287	0.271713
0.442262	0.557738
0.683645	0.316355
0.721381	0.278619
0.708482	0.291518
0.835383	0.164617
0.446832	0.553168
0.676318	0.323682
0.734642	0.265358
0.751845	0.248155
0.572411	0.427588
0.821308	0.178692
0.73054	0.26946
0.723152	0.276848
0.718989	0.281011
0.688886	0.311114
0.694487	0.305513
0.570046	0.429954
0.662522	0.337478
0.582339	0.417661
0.676644	0.323356
0.754381	0.24562
0.736942	0.263058
0.701188	0.298812
0.762784	0.237216
0.717522	0.282478
0.715421	0.284579
0.782168	0.217832
0.818717	0.181283
0.683936	0.316064
0.716213	0.283787
0.689914	0.310086
0.828216	0.171784
0.832399	0.167601
0.696876	0.303124
0.628869	0.371131
0.626718	0.373282
0.680933	0.319067
0.766584	0.233416
0.674742	0.325258
0.737918	0.262082
0.770616	0.229384
0.739617	0.260383
0.806698	0.193301
0.856882	0.143118
0.768877	0.231123
0.621175	0.378825
0.74635	0.25365
0.72755	0.27245
0.706807	0.293193
0.775057	0.224943
0.744517	0.255483
0.649643	0.350357
0.735149	0.264851
0.666629	0.333371
0.77771	0.22229
0.817814	0.182186
0.645615	0.354385
0.836272	0.163728
0.741168	0.258832
0.717182	0.282818
0.762618	0.237382
0.505822	0.494178
0.820939	0.179061
0.653546	0.346454
0.690351	0.309649
0.614286	0.385714
0.703986	0.296014
0.795557	0.204443
0.671226	0.328774
0.651826	0.348174
0.532824	0.467176
0.727961	0.272039
0.665131	0.334869
0.679978	0.320022
0.720823	0.279177
0.712657	0.287343
0.754821	0.245179
0.702807	0.297193
0.720851	0.279149
0.556227	0.443773
0.705278	0.294722
0.659734	0.340266
0.782988	0.217012
0.616626	0.383374
0.692779	0.307221
0.822293	0.177707
0.633457	0.366544
0.722016	0.277984
0.760681	0.239319
0.692642	0.307358
0.79585	0.20415
0.793851	0.206149
0.693162	0.306838
0.737804	0.262196
0.650908	0.349092
0.611607	0.388393
0.661146	0.338854
0.774072	0.225928
0.657094	0.342906
0.795378	0.204622
0.672257	0.327743
0.679951	0.320048
0.696857	0.303143
0.664881	0.335119
0.808892	0.191108
0.662983	0.337017
0.765686	0.234314
0.744145	0.255855
0.793591	0.206409
0.877285	0.122714
0.764656	0.235344
0.697806	0.302194
0.536677	0.463323
0.726003	0.273997
0.733543	0.266457
0.686618	0.313382
0.696677	0.303323
0.736591	0.263409
0.751312	0.248688
0.678807	0.321193
0.655635	0.344365
0.609742	0.390258
0.799036	0.200964
0.601996	0.398003
0.786599	0.213401
0.676144	0.323856
0.76721	0.23279
0.576479	0.423521
0.758679	0.241321
0.544397	0.455603
0.657012	0.342988
0.768249	0.231751
0.755333	0.244667
0.647131	0.352869
0.703232	0.296768
0.676627	0.323373
0.721797	0.278203
0.687938	0.312062
0.667984	0.332016
0.711859	0.288141
0.720824	0.279176
0.58261	0.41739
0.749801	0.2502
0.675097	0.324903
0.791979	0.208021
0.692921	0.307079
0.698766	0.301234
0.69709	0.30291
0.734162	0.265838
0.737101	0.262899
0.674711	0.325289
0.508276	0.491724
0.718266	0.281734
0.710754	0.289246
0.715564	0.284436
0.755583	0.244417
0.62389	0.37611
0.663451	0.336549
0.809923	0.190077
0.642233	0.357767
0.59145	0.40855
0.680772	0.319228
0.626102	0.373898
0.910186	0.0898144
0.667024	0.332976
0.720432	0.279568
0.661798	0.338202
0.665605	0.334395
0.636383	0.363617
0.764056	0.235944
0.55459	0.44541
0.720263	0.279736
0.731843	0.268157
0.891006	0.108994
0.70451	0.29549
0.721921	0.278079
0.626122	0.373878
0.706993	0.293007
0.737991	0.262009
0.762544	0.237456
