index	sentence
60736	iPhone 6 Release Date Pushed Back Due to Issues With Battery
108442	5 things to know about Apple's duet with Beats
137789	Dark Pool Trading: What You Don't Know Can Hurt You
94222	Facebook Releases 'I'm a Voter' Election Button Worldwide: Here's What You  
50093	Yahoo sees signs of growth in 'core' Update
137463	10 Things to Know For Thursday June 26, 2014
137401	GM halts Chevy Cruze sales over air bag problem
58145	Real Estate Sales Up From Last Year
158756	Airbus Wins Order From Sumitomo Mitsui Financial Group, SMBC Capital
113785	Sahara chief Subrata Roy to remain in jail as SC lifts freeze on assets
110517	Krispy Kreme cuts full-year adjusted earnings outlook
43707	Friday, April 11 2014 06:23 AM
171537	Nokia to launch new 'selfie' and high-end phones
68268	VIDEO: Here's What To Do If Your Galaxy S5 Is Affected By The Crazy Camera Bug
121699	Corn Rebounds From Four-Month Low as Investors Weigh US Crop
48183	Why Johnson  Johnson JNJ Stock Is Up Today
15228	US stocks slip, factory data and tech stocks weigh
122167	Bitcoin currency vulnerable after anonymous miner takes 51 network share
29720	Stocks rise after Yellen speech, Dow hovers near session high again
161715	Bank of America beats estimates with 12.96B in revenue
117608	Samsung Galaxy Tab S 8.4 and Galaxy Tab S 10.5 Release Date, Specs, and  
45685	A few Tax Day deals available Tuesday
128004	T-Mobile introduces ad-free Rhapsody unRadio, Music Freedom with no data  
107495	Notifyr sends your iOS mobile alerts straight to your desktop
105219	Anonymous Twitter User HiddenCash Leaves Clues to Thousands of Dollars  
28411	SC unemployment drops to 5.7 percent in February
94181	Windows 8.1 Update 2 rumored for September 9 launch
85054	Scientists create 'alien' life form using artificial DNA
68432	Researchers Create Thinnest Wire You can Imagine
154716	U.S. Stock Futures Decline After Rally Amid Rate Speculation
144142	Nasa to Test 'Enormous Supersonic Parachute' Following Successful LDSD  
50057	Yahoo Sees Modest Ad Gain In Q1
35969	Report Finds Climate Change Impacting Entire Planet, Raising Risk Of Disasters
99140	PRESS: Reynolds And Lorillard In Advanced Merger Talks - Reuters
81902	BOE And ECB To Hold Policy For Yet Another Month
138543	Alcoa to spend 2.85 billion on maker of jet-engine parts
72267	Windows XP is permanently vulnerable to the newest Internet Explorer zero-day  
99117	Unilever to sell sauce brands to Mizkan for 2.15 billion
16601	Motorola 'XPlay' Phablet To Get Q3 Release Date With 6.3-inch Display: Rumor
101732	Marathon Petroleum to buy buys Hess unit for 2.6bn
24528	Twitter Testing Dramatically Redesigned Profiles On Mobile
109239	CURRENCIES: Euro Falls Near 1.36; Dollar Falls Vs. Yen
113365	FOREX-Dollar touches one-month high vs yen, Swedish crown gains
50657	Hungry? Local restaurants offer freebies, discounts today for Tax Day
32961	Obamacare Signup Could Hit 7 Million Target As SignUp Enters Final Day
98229	Xbox One to get external drive support, real names and new SmartGlass  
31951	Apple vs. Samsung: Jury Selection Begins in Smartphone Rivals' Legal Battle
152700	Best Android Phones in July 2014
51573	Greeted by a bloody moon
106020	Uber's remarkable growth could end the era of poorly paid cab drivers
81046	Tesla Motors Inc NASDAQ:TSLA, 3 Others Getting Punishment Today  
15349	UK Inflation Falls To Four-Year Low As Pay Packet Squeeze Eases
105749	Iran Court Orders Instagram Blocked
112194	R.I.P iPhone 4: New software not available on old Apple models
64489	Obama Kicks Soccer Ball with Japanese Robots
182829	Sony PlayStation network online after DDOS attack
119594	BlackBerry Launches BBM Protected as First Product in eBBM Suite
113687	Researchers find possible trace of MH370
178048	US judge to hold hearing Friday in Argentina bond dispute
85302	Chrome Issue tracker may have tipped 'Flounder' as code-name for upcoming  
82819	Adobe Voice launches as powerful new Storytelling app for iPad users
140563	Brent holds above 113, but set for biggest weekly drop since March
176026	Green Hero: Tesla
117058	Tesla CEO: Want to use our technology? Go ahead PHOTOS
165655	NFL Sunday Ticket Available Sans Satellite Dish With Caveats
163809	Apple and IBM Forge Partnership to Expand Enterprise Apps
91155	Tiring of a tweeter but don't want to unfollow them? Now you can hit the mute  
100919	Alexey Miller: Russia and China signed the biggest contract in the entire history  
37329	Mozilla CEO Backlash and Resignation Explained
134306	Asiana not obligated to take NTSB recommendations
19643	HTC One Targets Samsung Galaxy S5
179837	An absurd amount of methane is leaking from the ocean floor
129987	Samsung Galaxy S4 Mini and Black Mini LTE Android 4.4.2 KitKat Update Guide
64118	AAPL AAPL AAPL Buy Buy Buy
89457	The Next Big Health-Care Issue
23875	Samsung Galaxy S5 hands-on and first impressions
141761	Water main bursts on Brown Avenue
142713	Bulgaria says banking system under attack
104082	EBay hacked, 145 million records accessed, users requested to change  
140088	US declares wood storks no longer endangered
83028	Most Cities Fail To Meet New Pollution Guidelines
135132	Toyota names timetable, price for new fuel cell car
27350	W.Africa Crude-Low Nigerian exports to underpin differentials
64628	We Must Protect Net Neutrality
125811	Amazon unveils new 4.7-inch Fire Phone
159819	Hubble telescope spots bizarre 'string of pearls' formation in space
131336	US Supreme Court places limits on emissions regulations
34757	Euro zone manufacturing PMI down slightly to 53 in March
33644	Whaling activist 'vindicated' by ban
169527	What Does the Facebook  WhatsApp Acquisition Mean to Bulk SMS Marketers?
110547	France says proposed US fine on BNP Paribas 'unreasonable'
63655	Google head Vic Gundotra leaving Google
115721	NYMEX crude oil retains gain in Asia on Iraq tensions
140637	Why Hong Kong is having unofficial democracy referendum
123403	Anderson DMV Asks Teen To Remove Makeup For Picture
83019	Nine cities named for breaking air pollution safety rules
77045	Germany's Bayer plans to buy Merck  Co's consumer care business for 14.2
99741	India's Snapdeal rakes in 100 million from 5 new investors
168605	Virgin America files for IPO. A good time to go public? video
49002	Why Twitter Just Bought Social Data Provider Gnip
123087	NJ Assembly OKs Tesla electric car sales - New Jersey Herald
67452	Ailing handset business weighs on Nokia first quarter results
170939	Bright spots at Barclays amid bottom-line gloom
79392	A device that prints your own makeup  yes, seriously
9646	Space ripples reveal first tremors of Big Bang
143704	Google Glass Banned from UK Movie Theaters Over Piracy Fears
79021	Alibaba  a journey to the West
154143	Indiana vanity plate fight could go to Legislature
17746	Google signs Glass deal with Ray-Ban and Oakley parent
124790	US STOCKS SNAPSHOT-Wall St holds flat after Fed statement
131378	Your Daily Eye Queue: Kanye's Community Service, Dov Charney Fires Back  
173990	Hyundai Recalling Thousands of Sonatas
181790	Walt Disney Company files patent to use drones at theme parks
54328	IBM Earnings: Revenues Decline As Hardware Sales Continue To Disappoint
71506	Lending to Euro-Zone Firms Drops Again
33116	Chrysler Sales Surge 13 Percent In March
11428	Local GM dealers deal with recall
170964	Profits plummet at Barclays' investment bank despite savage cost-cutting
86583	'Kill Switch' Bill To Deaden Stolen Smartphones Advances in Calif.
12916	Wal-Mart to accept video game trade-ins
67897	It's confirmed: Toyota is leaving SoCal
4253	CORRECTED-US STOCKS-Wall St pares losses as Ukraine concerns ease
79077	Stocks Set for Rebound after Tough Day
144324	LG Joins Google-Led Open Automotive Alliance for Android Auto
42282	Windows update: Microsoft finally kills XP, refreshes 8.1
151583	Amazon Resist FTC's In-App Purchase Request
49319	Full lunar eclipse delights Colorado, 1st of year
92006	China CNR Corp prices IPO towards bottom
76383	Antarctic Ice Shelf On Brink Of Unstoppable Melt That Could Raise Sea Levels  
158696	Economists are really worried about China's massive property sector
20002	Facebook to Buy Oculus VR for 2 Billion
149810	Nikkei scales fresh 1-week high on strong US data
15191	Week Ahead: Candy Crush IPO, Banks, Consumer Confidence In Focus
81542	Toyota posts record annual profit
49155	BBM at risk from Heartbleed, BlackBerry to roll out security updates for iOS and  
5097	PHH Mortgage 30 and 15 Year Mortgage Rates Today Mar 12
173038	Samsung posts 19.6 fall in Q2 net
169901	OKCupid Turns Users Into Lovelorn Guinea Pigs
160195	US Web majors push for Intrenet neutrality
97388	JPMorgan Chase pledges 100 million to aid Detroit recovery
122094	Adobe Systems Investors Focused On Q2 Subscriber Gains ADBE
31871	Mozilla Denies Board Member Mutiny Over Its CEO Choice
39784	Microsoft is paid pound;5m to extend help
87955	UK PM called on Pfizer deal
5751	Sprint Chairman Says US Internet Speeds are Horrible And He's Fixing It
15282	Mega boss defends 'back-door' NZX listing
41833	Valve Working on Steam OpenSSL Security Vulnerability
19299	Tumblr Is the Latest Service to Make Your Account Less Hackable
155306	Baby Dolphin Rescued in Florida on July 4th
146304	Twitter CFO to Replace SVP Strategic Investments
165127	Microsoft's virtual reality plans still 'well behind' Oculus Rift
18372	Mid-Morning Market Update: Markets Rise; Walgreen Plans To Close 76 Stores
152604	Riksbank Goes Deep
21673	Brazil's Congress approves internet legislation
172134	Alaska fisheries at risk from ocean acidification, NOAA-led study shows
98954	Target profits fall as breach takes toll
109284	May 28, 2014, 6:28 pm
129375	Drugmaker Shire rejects pound sterling27bn bid from US giant AbbVie
91703	AstraZeneca share price is down 10 after it rejected a 69bn offer from Pfizer
105403	'Replace IBM servers now,' Chinese government tells banks
158323	As Moguls Descend on Sun Valley, Let the Deal-Making Commence
120937	Medtronic Pays 42.9B for Covidien: 5 Key Observations Featured
53431	Google Glass Sells Out in One-Day Explorer Sale
63257	One year after Rana Plaza, Bangladeshis are still paying for your clothes with  
2936	Fannie-Freddie Bill Clears Hurdle
38380	Judge Denies Apple's Motion Over Samsung's 'False' Opening Statements
50380	Megan McArdle: Is Obama cooking the Census books for Obamacare?
93002	17 UK Men Arrested In Worldwide Operation On Computer Crime
164966	Microsoft Cuts Staff By 14, Nokia Hardest Hit
152574	Business this week
69597	Twitter user growth disappoints  Bangkok Post: news
17335	Consumer protection bureau says it's nearing crackdown on payday loans: Plain  
49803	Credit Suisse profit misses forecasts
148849	T-Mobile Sued by US for Billing Fraud
113505	ECB's Weak Medicine Won't Heal Europe
97813	Toyota still the world's most valuable car brand
50539	Tesco boss: Results reflect trading 'challenges'
64022	Apple and Facebook results reverse tech stock sell off
173586	BlackBerry buys encrypted voice firm Secusmart
55603	Scientists discover 'Earth-like' planet which could be habitable
164970	As it lays off workers, Microsoft also kills its low-end Nokia X smartphones
145514	GM adds to recall total
154908	Oil exports from Libya's eastern ports yet to restart
40652	GOP's clueless ploy to woo women: Accuse them of whining and lying
109174	The euro zone's zombie banking system needs to be brought back to life
180867	Tim Hortons Downgraded by KeyCorp to Hold THI
174890	Kerry lays stress on Modi's 'sab ka saath, sab ka vikaas' growth slogan
97159	Lenovo Slides Past Apple to Claim 3 PC Sales Spot in US, Posts Record  
45106	2015 Chrysler 200 Test Drive
71742	IMF says Russian economy already in recession
40445	IMF cuts Japan growth forecast, warns over Abenomics
152311	Honduras official says 11 still trapped in mine
106883	Chechnya's leader denies sending men to help pro-Russia rebels; but says  
13196	Icahn's modest proposal: Sell 20 of PayPal in partial IPO
105217	Anonymous SF Twitter Inc User Is Giving Away Cash
35288	Greece hosts unofficial Eurozone economic summit
24376	Video: Here's how Google handles 50000 government requests in a year
53366	The PS4 Has Sold Through More Than 7 Million Units Worldwide
88973	Google Testing New GMail Design
49991	Yahoo's Mayer Building for Growth as Alibaba Help Set to Fade
147786	European shares start month with aplomb; BNP Paribas buoyant
67009	Wall Street: Pfizer shares rise despite Astra bid rejection
178507	GLOBAL MARKETS-Dollar steals march on euro, yen on stimulus talk
3457	Cosmos Recap: Gentlemen, Start Your Starships
164542	Ukrainian separatists, govt both deny shooting down Malaysian passenger  
89853	Allergan says, 'No, thanks' to 46B bid
17366	Unveiling of Borlaug Statue Highlights Fight Over Biotechnology
135707	US economic output tumbled by 2.9 percent in the first quarter
42031	End of Windows XP support spells trouble for some
460	Stocks slip on discouraging news from Asia
128169	Facebook outage reported early Thursday
128340	American Apparel board learned of 'disturbing misconduct' by company founder
80757	Fiat Chrysler to 'relaunch' Alfa Romeo
67978	Stocks climbPending home sales riseFrontier cuts fares, charges for  
16462	Tumblr rolls out two-factor authentication security upgrade
59618	Spirit Airlines to begin flights from Kansas City in August
153943	Amarillo Gas Prices Fall, Averaging 3.38g
51819	Good but not better Samsung Galaxy S5,is it right?
140494	BNP Paribas on brink of 9bn sanctions settlement
176410	Thumb drives can be reprogrammed to infect computers
9246	Iowa Unemployment Rate at 4.3 Percent in January
147128	41 million people expected to travel for Fourth of July weekend
22571	New Taco Bell breakfast menu is a nutritional mixed bag
32928	Local Health Care Providers see plenty of health insurance applicants before  
24899	Microsoft CEO signals new course with Office for iPad
171586	Because of Course: Microsoft May Be Launching a Selfie Phone
61754	Apple reports 10.2bn profit, sells 43.7 million iPhones in 3 months
171159	McDonald's faces liability for franchise restaurant workers
159803	Nasa Outlines Roadmap for Finding Life Beyond Earth
142848	WWE Money in the Bank 2014 lineup: New WWE World Heavyweight Champion  
51093	Images, details of Amazon's upcoming 3D smartphone have leaked
119117	Level 3 to Buy TW Telecom for 5.7 Billion -- Update
99093	Yellen Hails Bernanke's Courage In Crisis
147410	Wzor's return brings Windows 9 rumors
36003	Climate impacts report: Key findings
46752	T-Mobile CEO Announces the End of Data Overage Charges
16623	Samsung Galaxy Grand 2 vs Motorola Moto G  Specs and Price Comparison
145370	Power plant operations threatened by Russia-based malware
182095	The Honest Company, Co-Founded by Jessica Capshaw's Husband, Now Worth  
119353	BULLETIN: SanDisk to buy enterprise flash storage specialist Fusion-io for 1.1  
130524	Oracle to Acquire MICROS
84007	Apple reportedly planning to buy Beats for 3.2B
128300	Facebook crashes
157602	Samsung Galaxy Tab Pro 10.1 vs Samsung Galaxy Note 10.1 2014 edition  
3633	Justice Department reportedly probing GM recall
24180	YouTube for kids and Pinterest ad sales on the way? The week in social media
159888	Microsoft expected to announce job cuts
28105	GM adds more than 800000 cars to ignition recall
91193	Twitter introduces mute button
40759	Dem Candidates See Obama as Either Helper or Foil
159230	Citigroup earnings power US stocks higher
79464	Marchionne Says Ferrari Is Worth 15 Billion And It Is Not For Sale
132953	Gas Prices on the Way Up in Chattanooga Area
77925	New US report details dangers, cost of coming climate change
95522	Google Stories Can Automatically Create Impressive Albums from Your Uploads
81117	California courts Tesla for battery factory
157930	Boeing Gets 56B Emirates Airline Order
101888	Rare Camelopardalid Meteor Shower This Weekend Is Full of Unknowns Op-Ed
113912	US auto sales hit nine-year high in May
50462	Tesco Gains Most Since 2009 as Europe Helps Offset UK Slump
144596	16 Casino Proposals Delivered To NY Regulators
13063	State Attorneys General Plan To Scrutinize Comcast-Time Warner Cable Deal  
110812	State must cut emissions by 72 percent
156549	Crumbs Closing All 65 Cupcake Stores, Including 3 Md. Locations
65597	Vermont lawmakers pass GMO labeling bill
173604	To make mobile communications more secure, BlackBerry buys German anti  
62603	Ronald McDonald gets new look, beefed-up Twitter
150052	Fed chair Janet Yellen reasserts support for low rates
116914	Elon Musk Just Made a Brilliant, Unselfish Business Decision
137382	GM asks Chevrolet dealers to stop sales of 2013-14 Chevy Cruzes due to airbag  
142690	Bulgaria's President Plevneliev to dissolve parliament
14100	'Flappy Bird' To Flap Back Into App Store, Creator Dong Nguyen Says
46859	'Blood moon' rising early Tuesday, though clouds could spoil the spectacular show
127404	Will Amazon's Fire Phone Set the World on Fire?
95719	Microsoft Boldly Goes Bigger With Surface Pro 3
164162	Murdoch's bid for Time Warner rejected
157559	Apple iPhone 5S vs. Samsung Galaxy S5  how the quiz works
41266	Takeda shares drop after report on 6 billion jury award over Actos
42091	Microsoft Suspending Distribution of Windows 8.1 Update to WSUS Servers Due  
162164	U.S. government urges Congress to act on 'inversions'
109067	Hachette Responds to Amazon's Comments
45595	A Purge In The Making? Heads Of HR And Global Communications Abruptly  
66219	Nike CEO 'Excited' About Future of Fitness Partnership with Apple
30577	Apple-Samsung row heads to court
15620	Kingfisher adjusted pre-tax profits up 4.1
174397	KFC, Pizza Hut owner Yum Brands says China food scandal hurting sales, might  
81783	Draghi says ECB poised to shore up economy as soon as June
171387	Zillow to Acquire Trulia for 3.5 Billion in Stock-to-Stock Deal
142447	Eurozone inflation stays weak at 0.5pc in June: Eurostat
171238	Amgen to close Bothell, Seattle facilities
135386	Google expected to unveil at least one small set-top box that resembles products  
31934	Apple Seeks 2 Billion From Samsung in New Patent Trial
79317	Health insurers: Payment rates higher than GOP report suggests
57353	ATT Announces Plans for Fiber Optic Service
123769	GM Recalls Approximately 3.2 Million Cars for Key Defect
62558	Ronald McDonald gets a makeover, and joins Twitter
100314	Review: Microsoft's new Surface does it all  almost
4550	China gold demand seen falling 17 this quarter
115894	Fitch Cuts Outlook on South Africa
113919	Auto Sales
64392	Netflix: Comcast is charging us for access to our subscribers
79862	Wii U sales slump hits Nintendo
181620	Snapchat valued near 10 billion in latest funding
25646	Wal-Mart Wages War on Visa Card over Swipe Fees
59261	Apple 'copied FaceTime app from us'
115612	IEA Says Iraqi Oil Isn't at Immediate Risk
165761	Microsoft Taking Right-to-Be-Forgotten Requests for Bing
179159	Gas price still falling
107266	LG G3 Specs Officially Revealed
55221	German media boss says he's scared of Google's dominance
33882	GM recall woes worsen as CEO Mary Barra set to go before Congress
116984	Good Guy Elon Musk Just Made All of Tesla Motors's Patents Open Source
5307	What you need to know about the GM recall
12983	Wal-Mart To Let Shoppers Exchange Used Videogames
172703	Stocks mixedOil prices drop BofA fined
41330	GM to create jobs, invest 450 million for new Chevy Volt
44870	Comcast-TWC may have allies in TV station owners
118970	Russia cuts off all gas supplies to Ukraine as US1.95B bill goes unpaid
106071	Why the iPad is popular and Windows 'tablets' are not
32685	Natco Pharma tanks as US Supreme Court agrees to hear Teva's Copaxone  
70851	Amazon launches a store dedicated to smartwatches and all wearable tech
18429	US new-home sales drop 3.3 percent in February; cold weather continues to limit  
177431	China's manufacturing activity hits 27-month peak
54352	IBM Corp. IBM Is Down Sharply On Weak Q1 Revenues
87697	NYMEX crude higher in Asia as Ukraine separatists hold vote in east
85903	Thomas Piketty in London, the ghost of Mrs Thatcher and another boost for  
16403	World climate experts meet in Japan to finalise latest report
62790	Postal service deal with Staples raises ire
43995	Wal-Mart expands organics with Wild Oats brand owned by former 7-Eleven  
34200	'World not prepared for climate change'
173191	FOMC Statement Seen As Mostly Neutral For Gold In Short Term; Prices Remain  
107039	Amazon refuses to bury hatchet
66295	Facebook: Targets, Estimates Rise as Street Cheers Accelerated Growth; Can It  
122808	Amazon's first smartphone confirmed to be an ATT exclusive
174099	The man who said Google Glass would revolutionize computing wants Microsoft  
25882	Now They Think Malaysia Flight 370 Crashed In A Different Place
143046	July 4th Gas Prices
38752	Abbott breaks new ground in Japan
18200	Nvidia Debuts The GTX Titan Z, A 3000 Video Card For Maniacs
55062	Bonds Flat As Yellen Underscores Fed's Commitment, Data Dependence
32233	GM's new CEO facing grilling by Congress
128968	BNP Said Close to 9 Billion Sanctions Accord With US
99945	NASA 'Go' to Start Building 2016 Mars Lander
177723	Fiat Says Ciao to Italy as Merger With Chrysler Ends Era: Cars
150348	Vitacost.com Inc.: Kroger and eCommerce Retailer Vitacost.com Announce  
30203	Last day to sign up for health care
138972	Aereo's Failed Supreme Court Performance
150174	Gas prices this weekend will be highest in six years
146442	US says Asia trade pact plans not about isolating China
89821	MH370: Families demand release of raw satellite data
12021	The Chromecast Officially in Europe, Available in the UK for 30.
107978	Facebook-WhatsApp Deal Could Hit EU Antitrust Snag
102973	Why GameStop GME Stock Is Up After-Hours Thursday
15882	All-New HTC One: Is It Really A Galaxy S5  iPhone 5S Killer?
48882	Google acquires Titan Aerospace, manufacturer of solar-powered drones that  
134371	Euro to Pound Exchange Rate Forecast - EURGBP Up after German  
54564	China's Twitter rival, Weibo, scores in IPO
48646	Coca-Cola sells more drinks but soda fizzles
117794	Samsung unveils new Galaxy Tab S tablets with vivid AMOLED display
42471	Leaked image shows 'premium' Samsung Galaxy smartphone with alleged 2K  
25260	Andriy Parubiy: 100 thousand Russian troops are ready to invade Ukraine
71108	Special channels for major companies proposed
34957	Risks to CPI inflation outlook more on the upside
20561	BITCOIN TAX EXPERT: IRS Ruling Creates 'Quite A Burden' For Digital  
127337	Rolls-Royce share buyback and capex pledge not a case of City short-termism
90632	BlackBerry steps up fightback with Indonesia-only Z3 smartphone
127761	Harley-Davidson to introduce electric motorcycle Monday in NY
14814	Fukushima operator restarts key water decontamination system after repairs
107765	Microsoft CEO Satya Nadella still 'defining and tuning' strategy, chairman John  
110062	Russian rocket with 3-man crew lifts off for space station
55947	STUDY: Fuels From Corn Waste Worse Than Gas
8446	Get enrolled in ACA for affordable, reliable health care
29473	High-Frequency Trading Exposed on '60 Minutes'
66660	Bundesbank Sees No Evidence of Low Inflation Danger --Update
116807	Emirates cancels Airbus aircraft order
149245	Graco Recall Yes Again This Time - 1.9 Million Infant Car Seats
85923	Thomas Piketty Violates A Fundamental Tenet Of History
1433	US regulators under fire for inactivity on GM recall
3564	Flappy Bird Return Possible
136615	Barnes  Noble's Nook unit seeks its own niche
24197	Why Oculus bought by Facebook for 2 Billion is important.
117978	Facebook Will Serve More Interest Based Ads From Your Web Browsing History
12232	Google Voice to be rolled into Hangouts within the next few months
46009	US futures hold steady, Citigroup earnings ahead; Dow Jones down 0.02
130998	Dow snaps win streak as investors take a break from record runs
165008	Microsoft CEO's getting lean plan means 18000 job cuts
163850	Apple and IBM announce global enterprise mobility partnership
90503	Alleged Leak From Motorola Could Suggest New Device Called Moto G Cinema
55553	Have astronomers finally found a life-sustaining sister planet for Earth?
145711	AAA: Pain at the pump for summer road trips
157900	3 billion windfall to limit NY budget growth, fund addiction treatment, Cuomo says
7094	Last words from Malaysia Airlines flight to ground controllers
113252	Video: John Oliver convinces masses to comment on FCC website over net  
138476	Ikea to raise its average minimum hourly wage to 10.76
64942	What's Holding Back WIndows Phone Platform?
57102	Comcast Fires Back After Netflix Tosses Shade On Its Proposed Merger With  
145783	Samsung Galaxy Tab S 8.4
95127	Profits Up at Home Depot, But Miss Wall Street Estimates
6279	Alibaba Loss Shows Hong Kong Market Needs Change, Li Says
125809	All You Need To Know About Amazon's Fire Phone
27792	Euro hovers near three-week low in London
80707	Bank Of England Holds Monetary Stance
13265	Hong Kong Stocks Heading for Six-Week Low on Tencent Drop
135116	Toyota Hydrogen Fuel Cell Saloon revealed
133040	Nokia X2 is Microsoft's second stab at an Android smartphone
102723	HP may cut up to 16000 more jobs as results disappoint
149164	Deep dives of devil rays solve 'mystery' of warm brain
8698	Bank guidance gets thumbs up as more firms predict rate hikes
120596	IMF lowers estimate of US economic growth in 2014
2749	Forex - Pound at 2-week lows vs. dollar after Carney remarks
153417	ADM to buy Swiss flavoring maker for about 3 billion
182987	Canadian study on walking fish sheds light on evolution of limbs
48744	Montana T. Rex Arrives At Smithsonian, Where It Will Go On Display For 50  
74143	'Ununseptium' - Periodic Table's 117th ElementPublish Date: May 04, 2014
20	Noyer Says Strong Euro Creates Unwarranted Economic Pressure 1
115774	Unemployment claims rise, stay at pre-recession levels
7779	Microsoft selling Xbox One Titanfall Bundle for 399
114695	Apple Reveals iOS 8 Update for iPhone and iPad: New OS Features Include  
136464	Thursday preview: Dixons and Carphone Warehouse release finals
181973	US economic policies an 'unmitigated disaster': Analyst
1266	iPhone 6 With Holographic Body Finally Visualized
167721	Google Maps for Mobile Now Lets Cyclists Avoid the Hills
152323	11 Honduran miners trapped in small gold mine
48138	Motorola's Enterprise Business sold for US3.45 Billion to Zebra Technologies
55764	Ford Celebrates Mustang's 50th Birthday
38256	Samsung's 'Beat Apple' memo: 'Threat from Apple extremely real and urgent'
26193	Emoji enthusiast wants to add a hot dog symbol to your phone's keyboard
177145	Fed could raise rates early next year, Fisher tells CNBC
157259	Samsung Gear Live Gets 810 in Teardown by IFIXIT
111374	Stocks Gain in May as Nasdaq Rebounds, SP 500 Hits High
146371	China manufacturing expansion quickens to fastest pace this year
34638	One Buck Zuck and Other 1-Per-Year CEOs
69714	Energy Future Holdings junior creditors test bid for fast
145664	Microsoft's draconian No-IP takedown hits millions
5418	Officials deny report on missing plane
105685	Iranian judge summons Facebook CEO Zuckerberg for breach of privacy
63912	iPhone 6 To Feature Display With Rounded Edges, Full Aluminum Back, Says  
99745	How investors are shaping the destiny of companies
136874	Google announces native Android app support for Chrome OS
39218	Samsung Posts Second Straight Profit Drop on Cheaper Smartphones
77658	Cramer: Why Apple broke 600 a share
77272	Global economy will grow slower than expected: OECD
149227	Graco announces car seat recall
77749	Surface Mini likely to debut at Microsoft's 'small' event
112503	Instagram 6.0: Tweak It and They Will Saturate?
115791	Application for U.S. jobless aid up modestly
45191	US warns Facebook on privacy in WhatsApp mega deal
127225	Dollar Falls, Shares Rise on U.S. Interest Rates Outlook
109589	A Father Found Out His Daughter Had Been Killed By The Santa Barbara  
24713	New 'Planet Biden' could shed light on origins of solar system
26347	Notch Pulled VR Minecraft Because He's Driven by Principles, Not Capitalism
79652	Farm Heroes boosts King Digital's quarterly profit
10852	Microsoft's CEO may unveil Office for iPad on March 27, says source
149106	Bigfoot Hair Samples May Prove Mythological Creature Didn't Exist
14342	Toyota's esc.dollar1.2 bln settlement may be model for US probe into GM
45146	Here's what to do about the Heartbleed bug
7019	Central Bank: China Widens Yuan Daily Trading Band to 2
115138	Will Sprint Pay 50 Billion for T-Mobile?: Reports Say Deal Is Done
32809	Facebook CEO reaps 3.3 billion gain from stock options
143163	US to launch carbon tracker satellite
90476	Moto E detailed vs Moto G in leaked image
156004	Alcoa Beats 2nd Quarter Expectations, Kicks Off Quarterly Earnings Season With  
131801	Putin Visits Vienna Amid Ukraine Peace Hopes
169377	Roundup: Nikkei gains 0.46 pct. as earnings season swings into gear
177933	Stable job growth, but wages have yet to budge
147102	State's Gas Price Average Drops Heading into 4th of July Travel Period
73327	With CEO gone, Target has bigger problems than its data breach: report
148782	FTC: T-Mobile Knowingly Added Bogus Charges To Bills
173790	Microsoft to launch Xbox One in China on Sept. 23 for 600
140831	Bulgarian authorities see illegal attempts to destabilize banking system
119905	Nissan Wants In On Tesla, BMW Electric-Car Charging Talks: Report
2274	Libyan parliament dismisses PM
80151	Virtual world tops cosmic charts for scale, rigor
95527	Google Can Now Organize Your Vacation Photos for You VIDEO
181122	SP 500 ends over 2000 for first time just
131613	US new home sales rocket higher in May - WXOW News 19 La Crosse, WI  
86405	EURUSD Fundamental Analysis May 12, 2014 Forecast
151112	BC-BBN--Leaders
92487	The Mythical Fire-Mountains of the Cascades
114571	Mac OS X Yosemite compatibility and system requirements
91819	Three face Turkey mine disaster charges
124563	FOMC Decision Takes Center Stage
16765	Cisco's 1 billion bet on the cloud may pay off
19094	Candy Crush maker King Digital raises S643m in IPO
62027	Nokia Devices to become Microsoft Mobile on April 25
4725	US stocks hold losses
147214	GM recalls 7.6M more vehicles
113874	Tesla's Musk says company won't decide on Gigafactory site til year's end
107007	US 2-Year Notes May Yield 0.390 at Sale, Survey Says
77303	China's tech firms are counting on single men to watch more live karaoke online
117831	Samsung Makes Push Into High-End Tablet Market
89928	ATT is reportedly negotiating to buy DirecTV
86815	Netflix hikes US subscription price by 1 a month
4877	'Candy Crush' company expects to be worth 7.6B
131346	Dov Charney's Ouster Won't Cause American Apparel To Ditch Its Sexist  
133923	Roundup: HK stocks close 0.33 pct higher
43885	Investors flee tech stocks again, pummeling Nasdaq - WBOC-TV 16, Delmarvas  
53692	Hot Topic: Internet Security Threat Potentially Touches All Who 'Surf the Web'
141507	Asus to release 99-149 Android Wear smartwatch: report
152480	Yellen Unsure On Hedge Fund Controls
28020	GM adding 824000 vehicles to ignition recall - ABC6 - Providence, RI and New  
16843	Google Glass Gets Trendy Makeover
77208	OECD warns on cuts, pushes macroprudential
178318	PM calls on all parties to ensure MAS takeover, restructuring a success
153046	Two 'Earth-like' planets
23111	US pending home sales fall
17152	Biotech Plunging With Netflix as Traders Sell Winners
129259	US: Dow, SP 500 at records as investors eye Iraq, GE deal
58855	Lytro's back with a new next-gen camera to drool over, but probably not to buy
177279	Tesla TSLA Investors Should Keep an Eye on Mobileye MBLY as Driverless  
89015	Fly a drone from the pilot's seat with Oculus Rift
63245	What to Expect When Pandora Media Inc Reports Earnings
146382	SP 500 Futures Close to New Historical Highs
