sentence	label
HIGHLIGHTS-Bank of England's Carney faces questions about foreign  	1
China's yuan weakens after widening trading band	0
Health care sign-up event to be held Tuesday	0
Higgs boson is even MORE likely to actually be Higgs boson - boffins	1
King Digital crushing it, Blackberry popping, PetSmart up day two	1
Huntington Bancshares HBAN Plans Dividend Hike, Buyback Following CCAR  	1
Deals of the Day: AstraZeneca, Alstom Show Jumbo Mergers Are Back, Baby	0
Eli Lilly, Takeda's co-defendant, was ordered to pay 3 billion in punitive damages.	0
NZ dollar holds above 88 US cts before Yellen testimony, CPI	1
HTC Goes Blah Blah Blah In The First HTC One M8 Ad	1
State aims to ease water storage efforts; community input, drought conditions  	0
How a missing plane eased religious tensions in Malaysia	1
GM recalling 2.59 million more vehicles worldwide	1
Entertainment Diversified: The Walt Disney Company NYSE:DIS, Viacom  	0
Facebook Inc FB Testing On-Screen 'Buy' Button To Push Further Into E  	0
Malaysian Airlines Flight MH370: Missing Passengers' Families Go on Hunger  	1
Apple and IBM team up for New Business Software Solutions for iPhones and  	0
May budget could impact interest rates	1
Android Wear: Google outpaces Apple with OS designed for the smartwatch	1
LaBar: Cena as champion is smart business	1
200m computers vulnerable as Microsoft pulls plug on Windows XP	0
High frequency talker: Author of 'Flash Boys' has succeeded in demonizing an  	0
Interstate 495 remains closed in Delaware	0
After American Apparel Founder Ouster, Firm Needs Cash	0
US Oil Price Rises Closer to Brent on Export News	0
GLOBAL MARKETS-World shares hover near record high	0
UK unemployment rate steady, number of jobless claims fall	1
IBM-Apple tie-up likely to put squeeze on BlackBerry	0
Nest Protect is now back on sale, and for 30 cheaper	0
Scoreboard: Draghi whirlwind	0
Samsung launches Galaxy K zoom in India for Rs 29999	0
Officials: 'Don't Leave Huntington LIRR Commuters Stranded'	0
For the young and 'invincible,' health insurance is a must	1
Google searches affected by new 'right to be forgotten'	0
Yahoo CEO Aims to Bring Back Co-Founder	0
Facebook allowed researchers to influence users' emotions in study	1
General Motors Recalls 7.6 Million More US Cars; See Complete List of Vehicles  	0
Samsung: Galaxy S3 Android 4.4 KitKat Update Now Confirmed?	0
Dating website asks users to avoid Firefox	0
Samsung must pay Apple 119.6 million as damages	1
Apple And IBM Announce iOS Partnership - iOS To Provide Premium Enterprise  	0
Apple's Advertising Dilemma Aired at 2 Billion Trial	1
Littlest hedgehog fossil found in British Columbia	0
Oculus Rift launch date unaffected by Facebook acquisition, Luckey says	1
India factory output hits peak	1
GM Executive Says Google Self Drive Car Could Be 'Serious Competitive Threat'	0
OnePlus One with 3GB RAM, CyanogenMod 11s and Snapdragon 801 launched	1
Southeast Asia faces renewed unity test as South China sea tensions spike	0
PERRYMAN Iraq and the oil market	1
GoPro wants to be a media company, but doesn't know how to make money with  	1
AOL first-quarter revenue rises on surge in ad sales	0
Dollar dips, eyes on central banks	1
Alibaba could be the tech firm that lives up to the hype	0
Apple vs Samsung Lawsuit: The Five iOS Features Apple Is Claiming That  	1
The 4 Stocks That Wrecked The Market	1
Facebook CEO reaps S4.1 bln gain from stock options	0
Eurostar delays as passengers are evacuated	1
Galaxy and iPhone targeted in security crackdown	0
Cupcake shop Crumbs shuttering all its stores	0
Cygnus launched from Wallops berths safely with the ISS	0
Bank of America fined 1.3 billion on its role in selling risky mortgages	1
Apple Wearable Device Coming Next Month Report	1
Air quality worsening in world cities: WHO	1
A mysterious object has appeared and then disappeared on Saturn's largest moon	1
WHAT'S THE WORLD'S FASTEST ANIMAL?	0
High Court rules web TV startup infringes on broadcasters' right	0
Target Corporation NYSE:TGT  Target missed many warning signs leading to  	1
Tyrannosaurus rex gets new home in Smithsonian dinosaur hall	0
Cyber attack 'in two weeks': how worried should we be?	0
Samsung reveals the mini version of its Galaxy S5 smartphone, will go on sale in  	0
Honda, Mazda and Nissan recall 3 million vehicles for defective airbags	1
Apple, IBM in massive enterprise hardware, software partnership	1
Haslam says he hopes to fund higher education so institutions can be rewarded  	1
UPDATE 1-BlackBerry aims to reverse emerging market slump with budget  	0
Asian Stocks Outside Japan Fall Before Fed Meeting Ends	0
iPhone 6 Concept Based On Alleged Leaked Schematics	0
IMF slightly trims UAE growth forecast to 4.4 for 2014	0
Missed the 'Obamacare' deadline? More time to get Medicaid	0
Locals Still Dealing With 'Obamacare' Problems	1
A stronger summer? Pending homes sales surge in May	1
Apple will stream the WWDC14 Keynote live on June 2	1
Samsung Galaxy S5 vs iPhone 5C  Specs, Features and Pricing	1
Pizza Chain Sbarro Back in Bankruptcy Court	1
Publicis and Omnicom call off merger	0
Montana T-Rex arrives in DC	0
NASA Identifies New Planet Called 'Godzilla of Earths' Video	0
Alibaba buys stake in Singapore's postal provider	0
European taxi protest: Transport tech upheaval	0
Supreme Court hits Obama's global warming agenda	0
Watch Live: Samsung Premiere Event, Tab Into Color at 4PM Pacific	0
Oil, gas play second fiddle to Nigeria's services sector	1
Japan May trade deficit shrinks as energy imports fall	0
Boeing forecasts USD5.2 tn in aircraft orders over next 20 yrs	1
Apple iPod Touch 16GB Gains Color And Rear Camera	0
California's Drought Will Cost 2.2 Billion and 17000 Jobs This Year, but 2015  	0
Monterey Bay Invaded by Blue Sail-Like Creatures	1
Toyota Camry Gets a Redesign	0
Japan's Topix declines for third day	0
Researchers Estimate 180 Florida Panthers Are in The Wild	0
EBay, Carl Icahn reach truce 0	1
US Dollar Drops to Fresh Lows Versus Euro, Pound and Gold Ahead of Non  	0
Apple Looking To Acquire Beats For 3.2 Billion	0
J.C. Penney Company, Inc. JCP news: J.C. Penney: Soaring Again - Thank  	1
Fines for California water-wasters to take immediate effect	0
Growth yes, but IMF still sees plenty to worry about in Canada economy	0
EBay records loss in 1st quarter on tax charge, adjusted results top expectations  	0
Apple poaches Tag Heuer executive and more: All we know about the iWatch so  	1
The US bitcoin auction likely saw high demand	0
Apple to reportedly launch 8GB iPhone 5c on Tuesday	0
Alibaba's IPO Is Surprisingly Important to the Future of the US Economy	0
WATCH: Two women scramble for their lives as train approaches on bridge	1
Alcoa Reports Strong Second Quarter 2014 Profits Driven By Continued Portfolio  	0
BofA suspends buyback, div increase after capital miscalculation	0
Strong pound dents British American Tobacco's revenues	1
03062014France says proposed US fine on BNP Paribas 'unreasonable'	0
Gold Prices Climb Despite Friday's Retreat: Weekly Gold ETF Update	1
Lockheed Martin Wins 915M Pentagon 'Space Fence' Contract: Fence Will  	0
India says stands firm on WTO row	1
Britons offered the chance to test-drive Google Glass	1
US economy forecast to grow by 1.5 percent in 2014	1
Eurozone April business activity nears 3-year high: Markit	1
Intel Announces 3D-Printed Programmable Robot Kit for Consumers	0
Calif. approves 500 fines for water-wasters	0
E-tailing on fire: Can FlipKart stop Amazon, eBay advances?	0
Verizon to get HTC One 2014 exclusivity for two weeks	0
Samsung Jumps On The Free Trial Bandwagon	1
Astronomers connect Wolf-Rayet star to supernova	0
How Many More Garment Workers Have To Die Before Things Really Change?	1
Seriously underwater homes in Charlotte fall to 12	0
GM sets no compensation cap for ignition switch victims	0
What to Expect at Google IO 2014	0
Roche Acquires Seragon Pharma	0
Family Dollar to close 370 stores and cut jobs	1
UPDATE 1-Mitsubishi recalls Lancer sedans with Takata air bags	0
Russia criticizes EU sanctions	0
Argentina economy minister says the government has processed payment on its  	0
Alibaba reports 46 sales increase as IPO nears	1
Amazon International Unit Shows First-Quarter Loss On China Spending	1
Apple and Samsung finish testimony as second patent trial nears its end	1
Samsung Galaxy S4 vs. Google Nexus 5	1
British manufacturing PMI falls to 55.3 in March	0
China's State Media Urges Severe Punishment for US Tech Firms	0
Google removes first search results after European Union ruling	0
Tesla Motors Building Huge Battery Factory	1
Google said to be prepping Project Tango tablet with 3D image capture capability	0
Shazam arrives on Google Glass in UK	1
'First Billionaire In Hip Hop' Dr. Dre Celebrates Beats Headphones Sale To  	0
World's smallest hedgehog unearthed	0
Climate change impacts 'might already be considered dangerous'	1
Shire Confirms Rejection Of AbbVie Proposal - Quick Facts	1
Apple Considered Firing Longtime Ad Agency	1
Spotify debuts 'dark' redesign ahead of competition from iTunes and YouTube	0
Malaysia: Report MH370 flew on for hours 'inaccurate'	1
Microsoft Windows XP support ends on April 8; How to migrate safely?	0
Windows 8 banned from government computers	1
Lenovo Recalls Thinkpad Batteries Citing Fire Hazard	0
Microsoft launches Office for iPad, allowing free file viewing	0
Outrage At Outage: Panic As Facebook Crashes	0
Florida orange estimate continues to shrink	0
Twitter Is Considering Any Change that Will Convert Visitors to Logged-In Users	1
Apple Is Buying Beats, But Why?	0
Former Astronaut Wants to Save the World	0
Citigroup rides smaller losses on crisis-era assets to improved Q1 profit	0
Yahoo prepping YouTube competitor for summer launch: report	1
Apple Launches Series of Updates at WWDC - Analyst Blog	0
LG G Watch vs. Samsung Gear Live: Spec Showdown	0
Yum Brands: Fried By China, Analysts Lower Estimates	1
Should you ask for an extension on filing taxes?	0
US Home Prices Dip in January for 3rd Straight Month	0
Nokia 'Superman' phone with 5MP selfie camera in the works: Report	0
This Is What Counts As A Market Sell-Off Now	0
Will the Samsung Galaxy S5 Prime get released this year?	1
Failing gear shifters: GM recalls 56214 Saturns	1
Former Microsoft, Skype Executive Bates Joins GoPro	0
iCloud was not hacked in 'Oleg Pliss' iPhone ransomware hack, Apple claims	1
Google takes android everywhere to Android watches, Android for the car and  	0
From Mulally to Fields, Ford Understands the Importance of Leadership Transition	0
Report: YouTube to pay 1 billion for SF video game streaming company Twitch	0
Vodafone boosted by Verizon deal	1
Forget Mt. Gox: Bitcoins Will Still Be Your Future Currency	1
Japan's Antarctic whaling program not scientific, world court says	0
General Motors Recalls Another 1.5M Vehicles for Issues Unrelated to Ignition  	0
Ebay and Carl Icahn Settle Proxy Fight	1
Global shock waves are felt in Germany	0
Nigerian official: Hundreds killed in attack	1
Meet the TiVo Roamio OTA: Finally, there's a TiVo for cord-cutters	0
URGENT - Asiana NTSB	1
Google to kill social network Orkut	1
Microsoft Surface Pro 3: 3 Updates That Matter and 3 That Don't	0
Fed to keep current policy in place	0
EMC -2.1 on EPS guidance cut, high-end softness, VMware bookings	1
Fitch Affirms Lebanon at 'B'; Outlook Negative	0
Piketty's Capital Shortcomings	1
How do you make a bird? Shrink a dinosaur for 50 million years	1
A Personal Reflection On Google	1
HK chief executive firm on reform	0
China's manufacturing PMI increases	0
ATT agrees DirecTV takeover for USD 48.5 bln	0
IM Chief investigated for alleged negligence	1
Malaysia Airlines to Undergo Complete Overhaul	0
Heads Up 'Supermoon' Appears Saturday	1
Google updates Glass to Android KitKat, kills video calls before one-day sale	0
Banana business Fyffes announces merger with rival Chiquita	1
Google IO Keynote Marred by Protests	1
SP says affirms BNP's long-term credit rating, outlook negative	0
Eli Lilly Company NYSE:LLY and Takeda Hit with a 9 Billion Penalty	0
Crude oil rebounds in Asia on bargain hunting	1
Curiosity Rover Celebrates One Year On Mars With A Selfie	1
Apple's Annual 'Back To School' Promotion Will Kick Off Tomorrow	0
Taxpayers: Be Warned Of 2014's Top IRS Scams	0
US Economy Grows At A 4 Rate In Second Quarter	1
Fitch Affirms Calpine at 'B'; Outlook Stable	0
Fed Cuts Asset Purchases Amid Inflation Fear	0
Tyson Foods shares tumble, despite profits surge	1
9 of American Apparel's most controversial campaigns	1
Gas Prices Stay at 3.63 in PA	1
Amazon smartphone 'something different'	0
Target CEO Resigns Amid Data Breach Fallout	1
US consumer prices up slightly in March; cheaper gasoline blunts impact of  	0
Canadian Dollar Rises As Oil Prices Advance	0
Where to Find Replacements After Zebra Tech's Acquisition of Motorola Solutions?	0
Report: Apple close to buying Beats for 3.2 billion	0
Plane debris hunt narrowed down	1
Dollar Withstands Yellen's Low-Rate Pledge	0
5 tips for running Windows XP relatively safely	0
China output, consumption pick up in May	0
Ohio-built Jeep models break sales records	0
NTSB Special Investigation Finds Parasailing Largely Unregulated; Inadequate  	0
Nexus 6 Concept Packs Larger Screen, HTC Features Video	0
Dick's Sporting Goods benefits from winter as 4Q profit rose 7	1
Cisco to offer cloud computing service with Wipro	0
European taxis cause chaos in app protest Update	0
Malaysia says no sighting of MH370 in Maldives, people on board innocent till  	1
Faulty ignitions: Senator says GM needs victims fund	1
Deutsche Bank Profit Seen Falling on Trading Revenue Drop	0
Don't Sell Gold Stocks Now	1
This is the Surface Pro 3, Microsoft's Latest All-in-One Tablet	0
Windows Phone 8.1 rollout to begin on 24 June	0
Would you ride in Google's driverless car?	0
Friday the 13th and a full moon can lead to real fears for some	0
New iPhone set for release in September: report	0
BMW Takes a Billion Dollar Trip to Mexico	0
Marijuana news: Colorado pot business hires former top state regulator	1
Aereo Loses Big As Supreme Court Calls It Equivalent To Cable TV	0
GM sales, values hold up despite recalls	0
Target Could Be The Next Victim Of A Leadership Void In Retailing	1
The Mystery Of Black And White Stripes On Zebras Unraveled	0
GM recalls about 60000 Saturns to fix gear shifts - FOX Carolina 21	1
China retaliates, nixes Windows 8 on government PCs	1
Espresso in Space 3	0
GE pledges to create 1000 new jobs in France	1
Android L update for HTC One M8 to release within 90 days	0
Apple may pay 400M in e-book settlement	0
Wesfarmers to Sell Insurance Broking Operations	1
ATT plans to expand fast web service in race against Google	0
PG Plans to Shed 100 Brands to Focus on Top Performers	1
Memorial Day holiday weekend forecast	1
New Delhi has most polluted air in the world: WHO	1
Stop expecting an Apple TV set: Steve Jobs said TV was bad business	0
QA: As deadline looms, more Obamacare extensions and exemptions	1
China Exclusive: Riot-hit China company uncertain about Vietnam return	0
Sprint Likely To Lower Prices In Order To Keep And Gain Subscribers	1
Repeal and replace Obamacare	0
More about Android TV	1
Who knew cancelling cable service could be so hard?	1
Sony thinks it can sell you a smartphone just for the selfies	1
Google Chromecast UK release date leaked	1
Facebook will gather more user information, but offer more control over ads	0
Global warming threatens Penguins	0
Will Amazon Find Success in Kindle Unlimited?	0
Tim Hortons, Burger King shares surge on merger talks	0
Stocks edge up despite GDP news	1
Violence In Iraq Affecting Prices At The Pump	1
The biggest unanswered question about the Moto 360 smartwatch isn't the price	1
South Stream Pipeline Construction to Profit Russian, European consumers  	1
White House says Fannie, Freddie could send 179.2 billion in profits to taxpayers	1
Fb buys virtual reality gaming firm Oculus	1
Apple Takes Samsung Back to Court Today	0
Intel Unveils Fanless PC Reference Design Based on Upcoming Broadwell Chips	0
Fannie Mae to pay Treasury 5.7 billion on quarterly profit	0
ATT to buy DirecTV for 48.5 billion as cellular growth eases	0
97 people in 16 nations charged with using hijacking software	1
Mayors unanimously oppose Internet fast lanes	0
MH370: Curtin Researchers find potential new lead	0
Goodbye, Nokia	1
Cost of gasoline springs ahead	1
General Motors recalls 3.16 million vehicles in US over ignition issue	0
Botox maker Allergan rejects takeover bid	0
Why koalas hug trees	0
Crackle Adds Chromecast Support with Latest Update	0
Workers protest outside Market Basket headquarters	0
LG G3 hands on	1
Survey: 34 Percent Of Americans Will Not Purchase Obamacare	0
GM pressed on belated recall	1
Comet, meteor shower promise sky show if weather cooperates	0
Indian firms prod RBI to cut rates to bolster growth	0
Tumblr Adds Two-Factor Authentication	0
BAG DRAG: NYC plastic and paper bags may face 10 cent fee	1
Fund Selector: Which bonds to choose?	0
Apple's Larger iPad Pro Slated For Early 2015 Launch: Report	1
At China's Alibaba, chairman Ma's dealings raise red flags	0
Google reportedly looking to simplify home entertainment with Android TV	1
Honda Recalls 886K Odyssey Minivans	0
Bon-Ton CEO to resign in 2015	1
Facebook FB Debuts FB Newswire	1
WSJ: American Apparel Exploring Ways To Raise More Money	1
OECD says UK should do more to curb rising house prices	1
Tesla Motors making patents public	0
American Apparel sack CEO Dov Charney	0
China HSBC Manufacturing PMI for June; First Expansion in 2014	0
New Banking Licenses Should Not Disrupt Returns for Incumbents	0
Microsoft's Xbox Entertainment Studios To Close	0
Crude oil jumps 2.2 per cent for the week	0
Microsoft's Surface Pro 3 Will Cost 799, Pre-Orders Start Tomorrow	1
Take Earth Day selfie for NASA	0
June Auto Sales Outpace Views	0
US STOCKS-Wall St slumps in broad decline, Dow under 17000	0
Xbox Entertainment Studios Officially Shut Down, Halo Series Still Lives	0
Target's CEO stepping down	0
Government On GM Recall: Affected Cars Can Remain On Road Until Repair	1
UK regulator investigates Facebook over emotions study	0
Is the Russia-China Gas Deal for Realor Just Fumes?	0
Don't go back to Internet Explorer, data expert advises	0
Factory Output Rebounds In May, MAPI Weighs In	0
Microsoft planning major round of job cuts, report claims	1
More losses for Nintendo, despite Mario Kart 8 success	1
Maersk-led shipping alliance scrapped as China says 'no'	0
EBay asks customers to change passwords after cyberattack	0
panel: Warming worsens food, hunger problems	0
Is Pebble Doomed Now That Google Has Rolled Out Android Wear?	0
UK manufacturing keeps up strong growth rate in May - PMI	0
Graco Recalls 1.9 Million Infant Car Seats In Largest Seat Recall In US History	0
25 miles and counting Nasa's Mars rover Opportunity breaks record for distance  	1
Market Basket employees to protest CEO firing	0
Windows XP: Buried But Terrifyingly Undead	0
Allergan May Reject Valeant's Acquisition Bid As It Woos Other Pharma Giants	0
Running mates: What's going on with Apple and Nike?	1
Samsung Galaxy S3 Android 4.4.2 Update to Be Rolled out by the End of the  	1
Mozilla proposes new version of net neutrality rules	1
Facebook manipulated users emotions in secret studyPublish Date: Jun 29, 2014	1
Vietnam accuses China of sinking fishing boat in disputed waters	0
US stocks edge higher in afternoon trading	0
Pilgrim's Pride offers to buy Hillshire for 5.58B if Pinnacle deal is dropped	0
Pound to USD Dollar GBPUSD Exchange Rate Restrained as Dovish FOMC  	1
Microsoft CEO to Unveil Office for iPad on March 27: Report	0
NASA's Robot Army of 'Swarmies' Could Explore Other Planets	1
US Navy reveals acoustic pings did not come from MH 370's black boxes	0
Google's Pokmon April Fool should be a real thing	0
Facebook takes shot at Snapchat with Slingshot	0
AmazonNot YouTubeAcquires Twitch	0
Social Security closes offices as baby boomers age  POLL	0
Malaysia Airlines considers name change after flight MH17 and MH370 plane  	1
1.3 million Ohioans expected to travel for holiday	0
Lenovo N20 and N20p Chromebooks launched	0
Microsoft to translate voice calls on Skype	0
Sales of existing US homes up 4.9 percent in May	1
Microsoft is paying dearly for Ballmer's final huge mistake	1
Tesla Wiki Car; ABB Fast Chargers Hit China EV News	0
Blackberry plans Heartbleed patches as mobile threat scrutinized	0
Gas prices expected to hold steady over summer	0
31.8 million drivers expected to hit the road over Memorial Day Weekend	0
U.S. Jobless Claims Edge Down in Latest Week	0
Microsoft developing real-time language translations for Skype	1
Microsoft Racing to Patch Major Internet Explorer Security Flaw	0
Fairy circles apparently not created by termites after all	0
US stock futures pause after six-session win streak	1
SpaceX and Mars	1
New HTC One M8 2014 review: hands on with the gorgeous new HTC One  	1
Businesses warned of landmark cyber attack on Apple devices	0
Things to keep in mind before you buy Google Glass	0
The skeleton in the closet	1
US stocks up on surprise rise in durable goods orders	0
Adobe Overhauls Creative Cloud, Here are the Important Updates for  	0
LG G2 Or Samsung Galaxy Note 3: Great Android Choices	0
Corn, Soybean, Wheat End Lower	1
Facebook's Mobile Ad Network Is Called Facebook Audience Network And  	1
Walgreen warns of margin pressure, pulls 2016 goal	1
ECCENTRIC, PINK DWARF dubbed 'Biden' by saucy astronomers	1
T-Mobile Q2 earnings call takeaway: We don't need merger to succeed	1
Wall Street gets lift from Yellen	0
Man-made global warming to intensify hot  freezing weather: WMO	0
TREASURIES OUTLOOK-Yields slump; 10-year slides to near 11-month low	0
Yellen Could Get Quizzed This Week on Legislation Aimed at the Fed	1
At 25, does the Web need a bill of rights?	1
Swells of More than 16 Feet in Arctic's Beaufort Sea Seen	1
Apple May Have To Pay 450 Million For E-Book Price Collusion	1
MH370: Malaysia not a hotbed for terrorism - Hishammuddin	0
Could health reform be working? Two reports out today offer hopeful signs	0
Why Apple gluing the smart home together with HomeKit isn't so dumb	0
Nokia X2: Microsoft's Android smartphone	1
Microsoft ends support for Windows XP after 12 years, still being used on about  	0
AARP Statement on 2014 Social Security Trustees Report	1
PMI figures show UK manufacturing growth slowing amid fears for exports	1
Netflix expands in Europe, comes to Germany	0
Vic Gundotra, head of Google, abruptly leaves company	1
Facebook's Zuckerberg 'likes' lower salary	0
Apple suppliers to start making larger iPhones next month	1
Silver falls after Yellen says downside risk to inflation	0
Foursqaure Copies Yelp and Moves Check-Ins to Swarm	1
SP 500 Movers: URBN, DGX	1
Tesla Model 3: New 'Model III' Name Revealed, Tech Details Surface	0
BlackBerry fights back with cheap phone	0
UK inflation sees biggest rise for almost two years	1
Fox and News Corp Name New Co-Chairman	1
Hotshot CameraMaker GoPro Files For 100 Million IPO	1
Senators propose 12-cent increase in fuel taxes	0
Rolls Royce sells energy gas turbine business to Siemens	1
Valeant raises bid for Allergan, values Botox-maker at 49.44 billion	1
Don't See How Siemens Can Win Alstom Bid: Dembik	0
What to expect from the Amazon phone	0
AAA: Gas prices rise 4 cents over past week	0
Tax day freebies	0
Emirates cancels 16B A350 order in blow to Airbus, Rolls	0
EUROPE MARKETS: European Stocks Strong After Ifo, US Earnings	1
LAVA and Karbonn to offer Windows phones	1
GM Jumps On Strong Sales Reports	0
C Stock Feels the Impact of Citigroup's Failed Stress Test	1
time to stop hating Google Glass	0
Yellow Nexus 5 mentioned on Google's official Android site	0
US economy forecast to grow by 1.5	1
Key Specs and Features of the Upcoming LG G3 Launching on May 27	0
LG Shows Off Larger G3 Smartphone	0
World Cup Delivers a Big Win for Twitter	1
Taxi Drivers from London to Berlin paralize towns in protest of Uber	0
Headphone to monitor pulse, BP?	0
Bad weather hampers search for missing Malaysia Airlines plane	1
Teradata Launches QueryGrid Big Data Platform	1
More bad Heartbleed news to come?	0
Air travel: Late flights are up, complaints down wvideo	1
General Motors recalls 2.4 million more vehicles in US	0
Apple to launch large-screen 4.7- and 5.5-inch iPhone 6 models in September	0
McDonald's Liable for Employees' Treatment, Labor Board Rules	1
Australia Stands With Malaysia At This Difficult Time - Tony Abbott	0
Samsung launches compact and stylish Galaxy S5 mini	0
Virgin America to launch Dallas Love Field flights in October	1
MH370: MAS boss tells the other side of the story	0
GM ready to settle with consumers affected by ignition switch defect	0
AbbVie's 46.5B bid for Irish rival Shire rejected	1
9 ways to guarantee your retirement	0
Why Las Vegas Sands Is Still the Best Bet	0
Minecraft creator explains Oculus Rift snub after Facebook buyout	1
Siemens Weighs in as GE Prepares Alstom Power Deal	0
FCC Chief Vows No Internet 'Slow Lanes'	0
Dedicated Octopus Mother Keeps Watch Over Her Eggs For Over Four Years	1
Walmart to start taking used games for store credit	0
Pa. Maple Festival antique auto show judging	1
Pandora One subscription fees will soon increase	0
Kenosha Time Warner customers to become Charter customers	0
US Government Deficit To Shrink By 27 Percent In 2014: Report	0
After clashes, riot police put Turkish disaster mine under lockdown	0
Comcast, Charter Negotiating Divestitures	0
European stocks slide on Iraq, Ukraine uncertainty	0
Twitter founders, CEO to keep shares after 'lockup'	0
New Apple Macbook Airs Expected to Launch Tomorrow	0
Microsoft may lay off over 5000 employees in the coming weeks	1
NASA unveils concept for their Mars 2020 Rover	1
Herbalife reports decline in first quarter net income, but company beats  	0
Why Alibaba's IPO will be the biggest tech float in history	0
General Motors CEO responds on recall: 'I am deeply sorry'	0
China to continue search for missing plane as long as there is glimmer of hope  	1
Inside Tesla's Two-State Bake Off For The Gigafactory	0
Doughnuts-Burgers Shake Up the Landscape	0
FCC considers wireless joining new net neutrality rules	0
Akebia Therapeutics Added to Russell 3000, Russell 2000 and Russell  	1
Trademark Office Cancels Washington Redskins Registration	0
Walmart to offer gift cards for your old video games	0
Fed leaves policy unchanged despite strong	1
Weed Firm removed from app store after reaching No.1 spot	0
Posted by Muhammad Iqbal	0
Is Another Earnings Beat in Best Buy's Future?	0
GBPAUD Breaks Out- Topside Targets Favored on BoE Dissent	0
Walmart's Organic Takeover	1
US Home Prices Still Gaining But Pace Slowing, SPCase-Shiller Says	0
Sources: Ford to name Fields the successor to Mulally	0
Apple buys Beats in a 3.2 billion deal	0
Bank Of America: Slowly Getting Back On Track BAC	0
Freddie Mac: Fixed Mortgage Rates Edge Up Again	1
Blackberry posts smaller loss than expected on company cost cutting	0
Inflation Rises, Treasury Yields Follow	0
You are here: HomeMobilesAndroid Wear installed on 10.000 phones	1
Kadyrov denies media reports about participation of combat units from  	1
Number of stay-at-home mothers on the rise, study says	0
Fatal crash halts Amtrak morning service in Boston - ABC6 - Providence, RI and  	1
U.S. Auto Sales Taper Off in June	0
Malaysia Airlines Flight 370 ran out of fuel: satellite data	0
Orlando cracking down on UBER car service	1
Germany ready to help Greece if it needs more money	0
China economic growth slows to 7.4pc in first quarter	0
What It'll Be Like To Use Android Smartwatches	1
Posted by Imaduddin	0
IPCC ask for comments on Synthesis draft report	1
EPA lost emails too	1
With Nokia Purchase Imminent, Microsoft Begins Alerting Customers, Partners	0
Huge Google Maps update improves turn-by-turn navigation, adds Uber  	0
Mary Barra before Congress: six questions the GM boss is likely to face	0
OnePlus One equals two Android 'Flagship Killers'	1
Google's next driverless cars will come without steering wheel or pedals	0
CNCN Ithaca Energy Inc.: 300M Senior Notes Pricing	0
Mail Carriers Protest Staples Postal Counters	1
Tesla stock down 7 per cent after dismal second quarter outlook	0
Express soars; Facebook tumbles on downgrade	1
Samsung lays roadmap for health-tracking wearables, starting with Simband	0
PlayStation network back online after cyber attack	0
Twitter user growth wows investors, but concerns remain	1
Microsoft acquisition of Nokia's mobile business to be finalized on April 25	0
Worker Dies After Accident in Fukushima Nuclear Plant	0
Luxury group Mulberry announces resignation of CEO	0
End of Windows XP support spells trouble for many	1
Ford recalls nearly 435000 vehicles for frame, seat issues	1
Moody's Cuts PREPA to Ba3	0
Gold ends rally on Fed asset purchase cut expectations	0
Text of Janet Yellen's speech	0
BNP fine stirs French anger, pressuring Hollande to act	0
Starbucks now offers wireless charging	0
MARKET SNAPSHOT: US Stocks Extend Losses Ahead Of Quarterly Reports	1
Honda Recalls Nearly Three Million Cars	1
Burger King to Buy Tim Hortons Chain for About 11.4 Billion	1
US Economy Adds 209000 New Jobs, Unemployment Up	1
HP to cut more jobs, unclear if it will affect Rio Rancho site	0
Markets: Draghi says Irish banks have 'issues' to address; Credit Reviewer says  	0
IRS Gave Bonuses to Deadbeats	1
Goldman Sachs Says Bitcoin Likely Can't Work As A Currency, But Still Holds  	0
Long-sought evidence spotted for universe's early growth spurt	0
France hit by national train strike	0
Morgan Stanley's Profit Rises 56	0
Google's mobile ad transition takes a bite out of earnings	0
Dollar sinks deeper in Asia after poor data from the US	0
iPhone 6 tipped to feature curved chassis design; alleged case showcased	1
International Energy Agency Says Iraq Oil Supplies Not at Risk if Fighting  	0
AbbVie, Shire agree on 55B combination - WXOW News 19 La Crosse, WI  	0
Investors bet ECB stimulus will boost euro zone share dividends	0
New York Times Announces Lower-Priced Curated NYT Now App Launching  	1
Ukraine Crisis: IMF Agrees 18bn Bailout Fund	1
Malaysia: Files were deleted from flight simulator	1
ATT agrees to buy DirecTV in 48.5 billion deal - 6 Hours Ago	0
Google's Social Networking Boss Resigns, but Google Will Live On  in Some  	1
Missing Malaysia Airlines MH370: Pilot's Flight Simulator Data Deleted	1
Notable Mergers and Acquisitions of the Day 0626: AA CJESNBR AUXL  	0
GM Recalls 3.4 Million More Cars For Ignition Defect	0
UK Researchers Come Up with Method for Turning Light into Matter	0
President to sign two executive actions in hopes of closing gender wage gap	0
Amazon Radically Innovates Grocery Shopping	1
Amazon Reports Higher Q1 Sales, Profits	1
Thousands mourn collapse victims of Rana Plaza garment factory one year on	1
Obama Administration Again Delays Affordable Care Act Provision	1
WeSchool matches 11 Swedish renewable energy companies with Indian partners	1
We just played with Android's L Developer Preview	1
Tokyo stocks soar	0
Higher Ed to FCC: Don't Slow Education Down	1
International manufacturing data disappoints	0
Deputy Under Secretary for Cybersecurity Talks 'Heartbleed' in Blog Post	1
Now Official: Apple Acquires Beats Electronics For 3 Billion	0
Microsoft reports Q3 revenues of US20.4bn, cites cloud and Office 365  	1
