index	sentence
100868	Tesla Motors Inc Sees Benefits From The Open Source Movement
65516	White House to warn of worsening climate change risks
146923	Judge Orders Microsoft to Turn Over Customer Data Stored Abroad
68979	FCA5: Marchionne Unveils 5-Year Plan for Fiat Chrysler Brands
19032	Candy Crush maker King scores 7.1 billion valuation in IPO
10293	Viacom settles 1B copyright lawsuit against YouTube
85621	Nest CEO vows no ads in products as firm prepares to restart Protect smoke  
142408	How Amazon Brought Publishing to Its Knees  and Why Authors Might Be Next
117182	American Apparel founder wears his defiance proudly
148994	It's official: Amazon, not Google, has bought Twitch for 970 million - Read the  
83262	Wright leads St Johnstone to victory
120075	Gas prices rising ahead of holiday weekend
95133	Allergan v Valeant: No Resolution, No Downside
25848	Obamacare hits milestone; deadline looms
72201	How Alibaba could change American business
3138	Dick's Sporting Goods Q4 profit up 6.9
105861	REPEAT: BoE Minutes: Policymakers Unanimous On Rate, QE
84730	In the Russia-China gas deal, did Vladimir Putin win?
115262	Cockpit 'mismanagement' blamed in Asiana crash
59921	ET's Home Is Found: Trove Of Atari Games Unearthed At Landfill
31356	No, Michael Lewis, the US equities market is not rigged
114197	Nokia X2 Likely to be Announced on June 24: Nokia X2 with 4.3 inch Display  
92014	First Wind Marks Start of Commercial Operations for First Solar Project
19974	Zuckerberg paints a surprising future for Oculus VR: 'The most social platform ever'
72192	China's Alibaba Group aiming to raise 1B in IPO
125481	Google Buys Songza, Has No Immediate Plans To Kill The App
105854	The votes are in  are interest rates set to rise?
18075	Apple's latest experiment makes finding apps easier
17875	HTC One M8 vs HTC One: Should you Upgrade?
90647	Alibaba to take stake in Singapore Post for USD 249 mn
98057	Tiananmen Censorship Reflects Crackdown Under Xi Jinping
110059	Oracle Corporation: Oracle Buys MICROS Systems
54266	Microsoft profit slides
63155	This UAE Airline's First Class Suites Are Nicer Than Your Apartment
74616	easyJet H1 beats forecasts, says on track for growth
11604	BoE Minutes: GDP could strengthen further as recovery progresses
23579	Office for iPad now available but costly: Here's seven alternatives
115618	Stocks Experiencing Choppy Trading Following Recent Gains - US Commentary
61257	US Stock Futures Decline as Data Shows Economic Growth Slowed
12307	Time nears for Google watches
78048	YouTube reportedly makes billion-dollar play for Twitch
127662	Planes barely avoid disaster on runway
15806	All New HTC One Gets High Definition Hands On Treatment and Comparison
72762	Notable Mergers and Acquisitions of the Day 0512: HSH AGNVRX FOXA  
98052	LinkedIn draws fire for China censorship
72554	City dwellers, beware of the air you're breathing
42879	Market rebounds after choppy day
88489	Detroit leader to unveil new blight plan
71439	ECB, Draghi Feel the Pinch as Euro Edges Higher
136577	JBL Audio System Delivers Ultimate Listening Experience to New Smart Vehicles
92625	TOP Oil Market News: WTI Rebounds as Cushing Stockpiles Shrink
134436	You Don't Promote a Competitive Broadband Market by Prohibiting Competition
149184	Motorola Moto X1 specs: optical zoom, 3D display?
16004	Apple, Comcast, and net neutrality
144747	BlackBerry targets govt market with Secusmart takeover
65674	IBM expands security portfolio with new tools
142149	Andrew Miller
59224	Wall Street split on Twitter's prospects
15574	Ever the card, Box CEO Aaron Levie touts S-1 with a joke
115709	Google upgrades Glass headset RAM
22480	Taco Bell Begins Serving Breakfast Today
116392	Analysts: 30 of Android phones in 2015 won't access Google services
5630	Brand New SpaceX Spaceship That Lands Itself
28593	More problems with HealthCare.gov as deadline approaches
97784	US China Solar Panel Wars Heat Up As US Sets New Import Duties
36619	BOJ Gov Kuroda: Not Mulling Addition Easing for Now
22777	Treasury Plans to Sell 95M Ally Financial Shares
99894	Poroshenko hopes for end to conflict in country's east this week
30998	Eurogroup endorses 8.3-billion-euro Greek bailout tranche
49511	IRS awards bonuses to 1100 who owe back taxes - WFSB 3 Connecticut
72539	Delhi Has The Worst Air Pollution In The World: WHO
1957	From Leaker to Speaker
9040	Wal-Mart Stores expands trade-in video game program to physical stores, will  
111724	Google's Nest buys video security startup Dropcam for 555 million
41468	Dollar Outlook Kiwi at the whim of US gyrations this week as investors weigh  
39419	Why Apple CarPlay and its competitors are the future of in-car tech
13267	Hong Kong shares end flat
133287	Report: Microsoft to announce biggest round of job cuts in five years
49943	Microsoft, Nokia Deal to Close April 25
107086	American Apparel's Gross CEO Dov Charney Just Got Fired For Being Gross
35618	Google takes aim at the living room with Android TV in battle with Amazon and  
90611	Putin will pay a price for his pride
128966	ATT accepting pre-orders for LG G3 and G Watch by July 8
39598	It Was Only a Matter of Time Before Google Acquired a Drone Manufacturer
48352	Pershing Square's Ackman Makes Unorthodox Alliance to Buy Allergan  AGN
62159	Google to stop scanning student emails for data
32910	UPDATE 3-Cement groups Lafarge, Holcim in 50bn-plus merger talks
116695	Shrinking economy trouble for Democrats
37484	Critical crypto bug exposes Yahoo Mail, other passwords Russian roulette-style
993	Titanfall - Review Roundup, Price, Download  DLC, Xbox One, PC spec  
36888	Lilly Responds to Verdict in Case of Terrence Allen, et al. v. Takeda
21124	Shares of Candy Crush maker King fall in market debut
66588	Bayer to Pay 14.2B for Merck OTC Unit
5647	Space Florida ISS Research Competition Winners to Fly 316 on SpaceX CRS-3
139204	Zillow buying Trulia to build real estate titan
147298	Twitter: Gov't requests for user data increased
106023	Why Air Products And Chemicals APD Stock Is Gaining On Wednesday
2114	Edward Snowden at SXSW: I Took an Oath to Support the Constitution
95193	Treasury Rates Remain Shockingly Low
105520	Pre-Market: Amazon Expected to Reveal 3D Smartphone Today; Janet Yellen to  
79980	Target Continues Leadership Transformation
149961	Sony's skiddy-battered PlayStation Network staggers to its feet
32895	Lafarge, Holcim In 50 Bn-plus Merger Talk
76539	ATT to Acquire DirecTV, for a Whopping 48.5 Billion
6382	BlackRock: Social Security: A Statement of the Not So Obvious
83093	Google is Now the World's Top Brand
34305	This May Be The Best Evidence Yet That Obamacare Is Working
52712	US existing home sales fall, hit 18-month low
129103	Video shows us how incredibly strong the iPhone 6's sapphire display is
82115	NATO: No Evidence Of Russian Troop Withdrawal From Ukraine Border
27425	Dating website asks users to avoid Firefox
142331	McDonald's is Responsible For Its Franchisees' Bullshit, Says NLRB
92418	Fourth straight gain for SP 500
47412	Wall St edges higher
37160	Hmm. . .the new Twitter profile pages look awfully familiar. . . .
57893	AOL Mail breach includes mailing addresses, employee info and more
71920	Samsung Galaxy S5 Developer Edition 599 at Verizon Wireless; Galaxy Note 3  
36137	IMF bearish on Canadian exports, household debt
19253	Extra Time To Enroll In ACA
93713	Rocket with 3-man crew lifts off for space station - KTVN Channel 2 - Reno  
69139	AOL revenues up 8pc to US583m
126695	Uber Cuts Prices in NYC, Claims It's Now Cheaper Than Taxis
102273	Amazon Expected To Unveil First Smartphone This Week
41196	Business Wire
138236	Nadella Effect: Microsoft shares up 25 under new CEO
24237	Go Home Facebook, Yelp Just Won the Virtual-Reality War
119683	Bulgarians withdraw more savings as crisis simmers
104732	Working 4 You: Recalled Vehicles, Junk Sleep and Highest Earners in Washington
28631	Monday is last day to sign up for health insurance
4033	Microsoft Reviewing IDXbox Release Parity Clause on a Case-by-Case Basis
69371	Amazon, Netflix and tech giants defend net neutrality in letter to FCC
14335	From ColumbusAlive.com
134370	Net Neutrality Deadline Extended After New Comments Hose FCC Site
82189	Russian troops returning to base after drills
7936	Oklahoma TV Station Cuts Reference To Evolution In Neil deGrasse Tyson's  
61915	Internet Explorer Users At Risk From Major Bug
86658	Why JD.Com Nasdaq: JD Stock Is Up 20 Following Today's IPO
63321	iPhone 6 Rivals Have Wasted Their Chance To Cut Apple Off At The Knees
117838	At Google IO, search giant bets on wearables
43021	New Internet Of Things Giant: Zebra To Buy Motorola's Enterprise Unit
63897	HTC One M8 Mini Press Image Surfaces Online; Dual-Camera Missing in  
82104	Russia not pulling back troops from Ukrainian border
20459	Lachlan Murdoch appointed as News Corp non-executive co-chairman
30667	RBI keeps key rates on hold; EMIs to remain same
132808	UK Inflation Jumps Unexpectedly in June to 1.9 Percent
45760	Alibaba Group's US IPO Filing Expected Next Week
30398	At the open: Energy, banks pull TSX higher
61872	US government advises using alternatives to Microsoft Internet Explorer
130993	Best Samsung Galaxy Note 3 Cases On The Market Review
26471	Delaware gas prices rise last week
77284	A Week From Memorial Day; Gas 3.25
42131	BlackBerry and Google work on Heartbleed fix to protect users
89223	Watch Dogs Review: Digital playground
97912	US Goes Back to Publishers on Prices
114630	Asia's stocks struggle after Wall St falls
67417	Climate change affecting entire US: to have enormous financial impacts
99208	Funds keep faith with euro money markets as rates dwindle
117064	Barclays accused of 'dark pool' fraud
101396	SEC Charges Hedge Fund With Whistleblower Retaliation
19971	Facebook buys Oculus virtual-reality goggles firm: What the deal means
51226	Three Galaxy Tab 4 tablets coming to the US on May 1st
58491	Internet Explorer: Homeland security advises Americans not to use IE, what to do
40869	Select valley post offices open late for Tax Day
122862	Samsung Galaxy S5 prices hit a new low
141736	Women survive ordeal along Indiana rail bridge
126128	DNA Tests Find No Bigfoot, Possible Yeti : New Study
118094	Google, Samsung tensions show signs of easing
83592	eBay Hacked, Advises Users to Change Passwords
66280	Siemens Buys Rolls-Royce Energy Asset to Catch Up With GE
17963	New HTC One M8 Officially Unveiled
83141	Narendra Modi's Facebook page fastest growing for any elected leader
122225	Greenback Remains Under Pressure -DailForex.com
95484	Intel's Windows 8.1 Pro Broadwell tablet is thinner than the iPad Air
148128	Business News ECB mulls bolder steps as deflation fears loom
151051	Smith  Wesson Holding Corp SWHC Updates FY15 Earnings Guidance
66707	Gregg Steinhafel
19106	Candy Crush maker King Digital's IPO raises 500M, values company at 7.1B
64602	Twitter and Amazon link up for shop-by-tweet function
2482	Colorado raises 2.1M in recreational pot taxes
23708	Mortgages dispute costs Bank of America 9b
43184	Yahoo Upgraded by JMP Securities to Market Perform YHOO
78079	Google Inc GOOG Plans To Acquire Video-Streaming Service Twitch
91636	ATT PadFone X pre-order date set for June 6th
30720	Window for differential bank licence soon: Rajan
62868	Target CEO Steinhafel Out in Wake of Massive Data Breach
89197	UPlay server errors lock some players out of Watch Dogs on launch day
119579	Chemicals Maker PPG Industries to Buy Mexico's Comex for 2.3 Billion
32126	MKTW BlackBerry Ends T-Mobile US Licensing Agreement
34194	'Exceptional' quarter for currency trade with more on the way
47669	Game Boy retrospective - Nintendo's handheld turns 25 years old
5592	Genghis Khan used rain to take over countries
58800	Toyota moving US base from California to Texas
117130	Environmental Protection Agency tells Congress it lost emails too
57360	Toyota to move jobs and marketing headquarters from Torrance to Texas from  
93224	A group of Apple customers had their devices hacked by scammers this week  
79365	Windows 8 banned by Chinese government
147101	Tesla Announces A Gigafactory Deal, But Not The Factory Location -- Yet
60444	The world's fastest animal is Paratarsotomus macropalpis, a tiny mite that beast  
114342	Mazda, Honda And Nissan Also Recall Vehicles With Faulty Takata Air Bags
147940	Deep-sea 'Octomom' guards eggs for record 4.5 years
50553	Nest Learning Thermostat now available from Google Play
120629	Samsung Grand 2 Vs Galaxy Note 3, Specifications, Battery Life and Price
95068	Posted by Muhammad Iqbal
12618	Asian shares down after Yellen hike hint
58388	Google: driverless cars now have better understanding of city driving
64725	How to Buy Amazon Products Directly from your Twitter Account
4922	Candy Crush Saga's Developer Has a 7.6 Billion Valuation
140290	Study finds 35 percent have debts reported to collection agencies
30904	After Rocky Rollout, Maryland Looks to Abandon its Health Exchan - WBOC-TV  
40622	Chinese gold demand surges  Bangkok Post: news
98615	More turn to encrypted email amid spying fears
17080	One in five Irish mortgages is behind on payments
22594	Census Bureau: Warren County, most others in region post growth
68817	Stock market climbs even as Internet names skid - KTVN Channel 2 - Reno  
13878	Google unveils Android Wear platform for wearable devices
18411	February Winter Weather Drops Sales of Newly-Built Homes
58332	Google Hits the Gas on Self-Driving Cars
123643	Southwest Airlines flies into new international territory Tuesday
89234	AMD users having problems with Watch Dogs
4910	Candy Crush maker sees up to 7.6 billion IPO valuation
27497	Dating site urges users to ditch Firefox
54025	Postal Workers Protest at Staples
110564	NYMEX-US crude above 107 a barrel on Iraq violence
98651	China State Media Calls for Severe Punishment for Google, Apple, US Tech Firms
51833	Expectations and frustrations for Apple fans
123132	In Backlash Over Facebook Research, Scientists Risk Loss of Valuable Resource
149499	The Emerging Smart Clothing Market Gets a Giant Boost from Ralph Lauren's  
145093	NASA's Cassini spacecraft identifies 101 geysers on icy Saturn moon
132475	Economists see signs of another market bubble
138434	Microsoft Giving Up On Original Shows For Xbox
13538	Oracle Revenue, Profit Trail Estimates on Cloud Competition 1
48359	Valeant Pharma And Pershing Square Pursue Botox Maker Allergan
4619	Inside China's Economy: Slowing Manufacturing and Investment Add to Concern
61989	How To Protect Your Small Business From The Heartbleed Bug
10605	Xbox One's Titanfall performance: not so great
136297	What Created This Huge Crater In Siberia?
135117	Bank of America Corp NYSE:BAC's Q214 Results Imminent, Revenues Set To  
90904	Apple Confirms WWDC 14 Keynote Address Will Be Streamed Live
144535	Mars Opportunity rover sets off-world driving record
23737	Report: GameStop offering extra in-store credit to fight off Wal-Mart
148250	Why Tim Hortons THI Stock Soared to an All-Time High Today
66642	Analyst support for Target has been dropping
72110	Nintendo Reveals 457 Million Loss for Fsical Year
97498	Musk considers 3 states for Gigafactory, estimates how long he'll be CEO at Tesla
58744	GE invests USD 24 million in largest solar power plant of Welspun
89166	Intel-Rockchip Deal Aimed at Android Tablets -- Update
113954	Wearables come together as Misfit launches official activity tracker for Pebble  
102531	General Motors recalls 3.4M more cars in North America due to ignition switch  
72631	Watch Out Revlon, Mink Brings Makeup to the 3D Printing Market
74327	Sausage and syrup companies merge
134891	Novartis partners Google for 'smart lens' technology
35099	Bob Davis: Disclosure is great, context is even better
106390	ATT CEO says SprintT-Mobile merger isn't happening
140340	Carl Icahn, Nelson Peltz, Rake It in as Dollar Tree Buys Family Dollar Stores for  
9338	Crimea hits German investor sentiment
119472	Eurozone loans to private sector shrinking
27610	Samsung pulls Google into Apple legal row
50948	Valeant to bid for Allergan in 40bn deal
108783	One Harley-Davidson motorcycle sets off on an incredible 20000 km tour across  
88517	Twitter sees growth in emerging markets, researchers say
11987	Oppo Find 7's 5.5-inch Quad HD display packs plenty of pixels and more hands  
151871	Rosetta space probe scopes out landing zone on comet
146324	MARKET SNAPSHOT: Dow Industrials Tumble 317 Points In Worst Day Since  
98993	REFILE-FOREX-Euro near four-month lows as ECB looms; yen gets respite
2191	Why Citigroup Thinks JC Penney Is a Buy Now
81493	The ATT-DirecTV Merger Could Be Bad News for a Free Internet
138997	Former rivals Apple and IBM team up for mobile business apps
19003	Dimon ally quits JP Morgan to go to Carlyle Group
91213	Steam Controller to be delayed until 2015
38118	HTC One M7 Down to a Dollar at Best Buy  Serious Bang for Your Buck
40778	Social Security Debtors Given A BreakFor Now
36787	Regulating the outlaw: The Bitcoin bandit
150980	Will Demoulas saga's next chapter involve bankruptcy?
10043	Apple retires iPad 2, 16GB iPad 4 replaces it
20471	Rupert Murdoch's eldest son Lachlan takes co-chairman role in succession plan
88513	Twitter share price: Company poised for strong user growth in Asia
41874	Google buys drone heavyweight Titan Aerospace
58834	HQ move based on study, not pitch from Gov. Perry, Toyota says
92468	SP 500 soars above 1900 level
32691	Australia announces bilateral trade deal with Japan
67937	Samsung Galaxy Tab S to Sport WQXGA Display, Fingerprint Sensor: Report
40775	US markets rally late Monday to reclaim gains
30622	Inflation-warrior Rajan hits the pause button on interest rates
127583	PRECIOUS-Gold slips as dollar firms on strong US data, rate hike talk
80742	Stocks Fall as Retailers Tumble, Caterpillar Cracks
58781	Energy giant Shell logs tumbling net profits
63233	Is Obamacare working? Uninsured rate now only 13.4, Gallup reports
117406	Retail: Dixons and Carphone Warehouse post strong growth ahead of merger
83475	Here are the features in the June Xbox One Update
138097	AutoNation Sinks as Profit Misses Estimates on Web Costs
77939	Apple and Google give peace a chance
18459	Wall St rebounds; biotech shares snap losing streak
132277	Oil barely changed; US gas prices at 3-month lows
36113	Danny Alexander: Moving away from austerity 'a risk'
73731	Forgotten by Dre: How two Beats founders were cut out of the 3.2 billion deal
7244	Asteroid will bring celestial threat to Northeast
48701	Lyrid Meteor Shower 2014 Peak Dates: Look Up In The Sky
112570	Non-Distressed Sales Account for 89 Percent of all California Home Closings in  
82958	Aussie slides against dollar, eyes on ECB speakers
33770	Gasoline-loving spiders prompt another Mazda recall
32681	Abe seen shopping for the first time after consumption tax hike
126458	Facebook Faces UK Probe Over 'Unethical' Emotion Study
134299	Yahoo says quarterly profit dips to US270m
147305	Twitter reports steady rise in government requests for information
12710	Cramer: Building Permits Number Indicates Housing Sector Growth
140767	Microsoft faces anti-monopoly probe in China over Windows, Office
100741	Review: Samsung Galaxy Note 3 vs Galaxy S4,iPhone 5S and Note 2
107451	UK trade numbers lose national statistics status
141266	Mars rover sets record for off-world travel
116020	Net Neutrality Shouldn't Be Up To The FCC, Republicans Say
104279	Gasoline prices climb in OK
58694	SECURITY WARNING: Internet Explorer Bug Lets Hacker Control Your PC
114214	Automakers to recall air bags in humid parts of US
48740	Google Hangouts for Android update merges IMs and SMS, adds widget
102266	Amazon Boasts App, Developer Numbers Ahead of Smarpthone Launch
1052	Titanfall's Resolution Could be Increased through Future Patch
48274	Surging Netflix looks to raise price
13732	Possible plane debris spotted off Australia
52342	Facebook revenues rocket spurred by mobile advertising
72591	Israel scores poorly in WHO air pollution assessment
80735	Stocks Sag as Retailers Routed, Caterpillar Cracks
75064	Inmarsat offers airline tracking service
142885	Sprint Reports Q1 Financials
47158	Study: Corn Waste Fuels No Better Than Gas
99505	Russia cuts off Ukraine gas supplies as European energy security concerns  
38175	Samsung Galaxy Ace Style is official, goes on sale this month
3595	Popcorn Time makes movie piracy as easy as watching Netflix
133136	Holder: Citigroup settlement doesn't preclude prosecution
8842	GM CEO apologies after ignition switch recall
68024	GM recalling more than 56000 Saturn Aura cars after transmission issue
44358	Galaxy S5 breaks sales records at Carphone and Phones 4u
104645	Sprint Will Let T-Mobile Take Reigns in Potential Merger
67130	Pfizer hints at hostile takeover bid for AstraZeneca
22272	Getting Your Head Into The Facebook-Oculus Virtual Reality Deal
89967	LG event start time, live stream and blog roundup
126730	Dollar holds up ahead of Fed minutes release
98474	Five apps as good as or better than iMessage in iOS 8
53607	Skylanders: Trap Team revealed, comes with 'talking' Traptanium Portal
22670	2ND UPDATE: IMF offers Ukraine loans worth up to 18 billion dollars
42920	US stocks end higher as blue chips rally
1027	Titanfall: prepare for the revolution
92759	Book News: Amazon Defends Tough Negotiating Tactics
59548	Economic Watch: April Consumer Confidence Dips After Hitting Six-Year High
142775	Fully Charged: Fitbit finally works with Windows Phone, smartphones to replace  
135348	Historically low interest rates still appropriate: Yellen
86104	EU under pressure over Russia-China gas deal
91076	LG's G3 smartphone overpowers competitors
8758	More recalls for General Motors
104361	South Carolina DMV says boy can't retake license photo in makeup
115665	Early Adopters Draw Short Straw? Google Glass Updates to 2GB of RAM
32636	Arthur J Gallagher plans to purchase Wesfarmers Insurance Brokerage
115058	Bipartisan Report Tallies High Toll on Economy From Global Warming
41333	Computer hacking expert says more bad news to come from Heartbleed bug
69105	US firms less productive in first quarter
22924	Weather frustrates hunt for missing Malaysian jet as new leads reported
55609	Netflix Says Comcast Double Dips With Interconnection Fee
46606	How to Put a Mustang on Top of the Empire State Building
12777	Joint Review Confirms Boeing 787 Meets Intended High Level of Safety
133541	Floppy ears, white patches symptoms of 'domestication syndrome'
98210	More iWatch release hints, HealthKit lays groundwork
79095	100 'BlackShades' hackers arrested in global raids
28076	Exxon: Climate change won't stop oil and gas
29678	Gotta Catch 'Em All: Take the Pokmon Google Maps Challenge Today
74798	China Bank Loans Grow at Slower Pace in April
130180	Posted by Shoaib-ur-Rehman Siddiqui
114565	Editor Note: For more information about this release, please scroll to bottom
10990	Toyota agrees to billion-dollar settlement with U.S. government over 'unintended  
56224	CURRENCIES: Dollar Up Against Yen, Down Vs. Pound, Euro
149314	Iceland removes ban on air traffic over rumbling volcano
76497	Twitter Gives You a Way to Shut Up Your Talkative Friends
21236	MH370: MAS and Boeing faces probable lawsuit
59951	Worst video game ever? Diggers find Atari's 'E.T.' in landfill
119486	Eurozone June Inflation Stable At 0.5
39791	T-Mobile Ending All Overage Charges, Challenging Rivals to Follow
7430	US Will Turn Over Control Over the Internet Next Year
29203	OkCupid Asks Users to Boycott Firefox to Protest Mozilla CEO
10278	Market Update NASDAQ:VIAB: Viacom and Google Resolve Copyright Lawsuit
64743	Twitter strikes e-commerce partnership with Amazon
104429	Hackers Blackmail Domino's Over Stolen Pizza Eaters' Data
91825	Google Unveils Their First Self-Driving Car Prototype
127485	Global device sales shifting to mobile, survey says
102194	Amazon ready to launch its new smartphone on wednesday
39176	Tokyo stocks open down 0.52 due to global unrest
9728	Physicists Find Evidence of Cosmic Inflation
95267	Stocks Lower Amid Car Sales, Factory Data
28094	Exxon says world highly unlikely to limit fossil fuel consumption
95170	Downtown boutique hotel affiliates with new Hilton brand
121106	Google to kill social network Orkut
70818	China April Trade Data Beat Expectations -- 2nd Update
115313	Asiana pilots could have avoided San Francisco crash; Ukraine may end  
131615	Citigroup may pay 7b to resolve US mortgage probes
103988	'Nissan, BMW in talks with Tesla'
134922	Facebook, Nielsen team up to track TV viewing trends
34332	S. Korea, Australia sign FTA, agree to bolster security cooperation
67397	White House calls for action on climate change after release of new report
119899	WWE Money in the Bank betting odds 2014: Seth Rollins favored to win briefcase
71087	Toyota: Prepared remarks by President Akio Toyoda on financial results for  
58056	Netflix to Pay Verizon for Peering Two Months After Comcast Deal
35838	Nigeria now biggest economy, but SA still the champ
151793	DETROIT - Spiders have forced Suzuki to recall more than 19000 midsize cars.
4422	US MIDDAY: gold surges
11400	GM's Barra 'very sorry' for deaths, names safety chief
15058	Disney grasp 5.5b monthly YouTube views with Maker buy
64223	Target CEO Gregg Steinhafel stepping down in wake of devastating cyber attack
52586	QUALCOMM's CEO Discusses F2Q 2014 Results - Earnings Call Transcript
77810	Have we reached peak dinosaur?
23580	Microsoft reveals Office for iPad application
75331	Dr. Dre and Jimmy Iovine may join Apple's ranks at WWDC 2014
44904	New Samsung patent reveals Google Glass-like display with cool looking  
126413	Don't Worry, Facebook Still Has No Clue How You Feel
142999	Driverless cars to hit UK's public roads in 2015
71442	European Stocks Advance as Draghi Says ECB Ready to Act
3367	Owner of Sprint ready to take on the heavyweights
118253	Facebook workforce diversity report shows it is low on female employees
57004	Price and release date of Nokia Lumia 930
37820	Microsoft Officially Ends Support for Windows XP
31383	Is the US Stock Market Rigged?
143125	Dodgers' Kasten Supports Call For Arbitrator To End Cable Blackout
23212	Boehner Ridicules Extension, While Advocates Maintain Urgency
139436	Public Utility Commission sets Uber, Lyft license hearings for next month in  
87539	T-mobile Goes Circuit-less in Seattle with Voice Over LTE, HD Voice
3810	Hate First-Person Shooters? Even You Will Love Titanfall. Seriously.
54113	YWIPC: Amazon Prime makes TV streaming power push with HBO deal - FOX  
42992	Am Law Trio on Motorola Unit Sale
17523	Candidate filing nears end in Missouri; auditor facing no GOP, Democratic  
10750	Honda recalls nearly 900000 Odyssey vans in US for fire risk
8803	General Motors Issues Three New Recalls
75487	GM Reveals Pricing for In-Vehicle 4G LTE Service
22783	Duke Energy denies NC stormwater violations, asks they be withdrawn
73649	Appeal court revives Oracle-Google copyright battle Update
119923	WWE: 7 Quickest Money In The Bank Cash-Ins Ever
140829	Microsoft targeted in Chinese antitrust probe
115925	Researchers Identify 11-Billion-Year-Old Cold White Dwarf Star
8664	MPC to get first female member since 2010
19852	Facebook goes virtual for 2-billion
20646	The Bitcoin Taxman Cometh: Calculating How Much Crypto-Investors Owe IRS  
28217	Banks see economy withstanding sales tax increase
82680	Priorities Set, JPMorgan Chase Focuses on
142853	Facebook plan on Web browsing alarms at privacy groups
122644	Apple's 2014 Back To School Promotion Will Reportedly Kick Off Tomorrow
143924	Wall Street erases losses on Fed
36524	Taco Bell Pounds On The Clown With New Breakfast Menu
104448	European Hackers Hold Domino's Pizza Customer Data Hostage
143949	US stocks flip between slight gains and losses
6465	Billionaire in life insurance record
102065	Showing The Middle Finger To Get A Lot Easier, Thanks To The Revised Emoji Set
79378	What will Surface at today's Microsoft announcement?
42912	Markets rebound after choppy day
82584	Here's what is actually working in retail: Cramer
97376	MH370: Indian Ocean crash may have been heard by underwater microphones
100326	SanDisk to buy flash maker Fusion-io for 1.1B
142953	'We experiment on human beings' OkCupid unapologetic about experiments on  
26411	Sales Of Ryan Seacrest's Typo Case Stopped In The US By Court
25690	Obamacare Enrollment Surging With Last-Minute Sign-Ups
44569	Blood moon awes those who could see it
151945	Sea search rethink on missing plane
14418	Sony Playstation at Game Developers Conference: Project Morpheus and more
117197	So many sex, financial allegations involving American Apparel's Dov Charney  
66653	Interim CEO says Target Needs to Get Faster, Experiment More
11686	White House To Launch Website On Climate Change To Help 'America's  
140573	Hands-on with Amazon's Fire Phone: Gimmicks over purpose
134874	Google's smart contact lens is coming to an eye near you: Lenses for diabetics  
63235	This is the best sign yet that ObamaCare is working
9176	Unemployment rates drop in 43 states
53672	Draghi edges closer to QE as euro gathers strength
54808	GM Profit Falls 82 Amid Recalls, but Beats Expectations -- Update
13476	Oracle Earnings Signal Tech-Spending Rebound
23968	Samsung Galaxy S5 in India: First impressions
25522	Health care website stumbles on last day
31931	Apple Inc. vows to prove Samsung Electronics copied iPhone features as new  
23444	Microsoft finally releases freemium Office for iPad, tools for BYOD
36304	President Obama uses executive orders to address gender pay gap
1952	Snowden voices no regrets, says leaks sparked needed debate on spying
26033	EUROPE MARKETS: European Stocks Pare Gains After Weak Inflation Data
128703	VIDEO: Wildlife officials rescue baby dolphin stuck on beach
24827	Amazon Sets Date For Video Reveal
80949	Microsoft's NEW Surface Pro 3: The specs and prices
51001	Chinese factories stalling as euro zone business picks up
46401	PlayStation 4 has now sold 7 million consoles worldwide
135199	Is the Honeymoon Over for Fed Chair Yellen?
105318	How Yahoo's Diversity Numbers Compare To Google's
136905	Google and Novartis are creating a wonder: smart contact lenses
90171	New Hack Locks iPhones, iPads and Macs Demanding Ransom; How To Unlock  
93693	Russia's manned spacecraft Soyuz TMA-13M with three astronauts docks with ISS
37089	Broadcasting group decries FCC's alleged favoritism of wireless broadband
67043	AstraZeneca forecasts sales of 45 billion by 2023 in bid to fight off Pfizer takeover
3220	Rival's sweetened bid a good fit for Jos. A. Bank
75379	Apple Likely to Keep Beats Hardware a Separate Brand
115059	To Tackle Climate Change, We Need To Know What We're Facing. Now We Do.
133762	Check Out the First Gorgeous 'Supermoon' of the Summer
75923	Marco Rubio: I Am Now a Scientist, Man
76391	Mute feature introduced in Twitter
37927	ATMs may be at risk from lack of Windows XP support
74154	FCC Proposal Sparks Concern Over Net Neutrality, Groups Call to Save Internet
61880	IE zero-day flaw unpatched on XP
100009	No direct impact on Iraq oil exports following crisisexperts
85101	Feds want airlines to disclose all fees
10889	Microsoft CEO Nadella to Talk Mobile and Cloud at March 27 Event in San  
57762	Samsung tips Q2 pickup after second straight fall
125704	Samsung to Release Galaxy S5 Mini in July, Specs Confirmed
32109	BlackBerry ending licensing deal with T-Mobile US
126497	Thumbs Down: Facebook Has Been Messing With Our Emotions Behind Our  
63108	THE RESIDENCE: Airline Reveals Mindblowingly Luxurious Flying Apartment  
128742	EMC revamps lineup with new storage arrays, systems
151737	Jessica Alba's Startup Raises 70 Million At A Nearly 1 Billion Valuation
109428	GE bid for Alstom power business OK'd by board
66358	Twitter Inc NYSE:TWTR Plummets 18 Percent as Lock-up Period Expires
45161	Camaro vs. Mustang one of America's Best Rivalries
80632	Russian oligarch faces 4.5 billion Swiss divorce - KTUL.com - Tulsa, Oklahoma  
18742	Europe higher on China, euro zone stimulus hopes; Lloyds down 5
59037	Twitter posts disappointing results
137339	Apple and IBM to co-develop business apps
14566	GM CEO Barra expects to testify on recall, apologizes for loss of life from small  
32384	Sun Pharma to acquire Ranbaxy in 3.2 billion deal
121216	NASA celebrates successful lift of flying saucer
