sentence	label
Microsoft Issues Final XP, Office 2003 Updates for Patch Tuesday	0
NEWS ANALYSIS: UK labs play shrinking role in AstraZeneca	0
ATT forms Netflix rival with 500 million investment	1
AstraZeneca Rejects Pfizer's 117 Billion Offer as Too Low	1
Microsoft Unveils Larger-Screen Surface Tablet -- 2nd Update	0
Faster production spurs Boeing 965 million quarterly profit	1
SingTel provides access to Microsoft's Azure cloud platform	0
3 million-year-old 'elephant' Fossil Found Accidently	0
Alitalia, Etihad confirm Abu Dhabi airline to buy 49 stake	0
Pakistan, India should work to improve ties: US	1
Jet disaster averted in Barcelona near-miss	0
Yahoo posts stronger-than-expected profit	0
Samsung Readies Galaxy S5 Mini	0
Gas prices relatively steady	0
Iraq violence pushes up fuel prices	0
Target CEO Steinhafel resigns after data breach	1
Short Interest in Tesla Motors Decreases By 6.1 TSLA	0
ECB's Draghi says euro zone recovery proceeding	0
Microsoft's virtual assistant Cortana adds Foursquare integration	1
Eurozone loans to private sector still contracting: ECB	0
Chico gas prices down, but still in the 4 range	0
Facebook diversity report: We have more work to do	0
Investors Purchase Large Volume of Put Options on Walgreen Company WAG	0
Economy: Further fall in unemployment boosts Chancellor ahead of Budget  	0
Amazon about to jump into smartphone market	0
Laser-powered particle accelerator could cut costs: Study	0
World is 'ill-prepared' for effects of climate change	0
ICAO to review air safety in conflict zones	1
Amazon Seeks Price Cut On E-books	1
Gold edges higher with Ukraine events in focus	0
Crytek confirms Linux support for the new Cryengine	1
Mumsnet becomes first known UK victim of Heartbleed bug	0
Microsoft Slashes Price of Surface 2 Models	0
Analysts: Replacement part could be 2-5 in GM recall	1
Skeevy is So Last Season	0
Taking Android L preview for a spin: Radical new look for world's favourite OS	0
Euro sinks as Draghi suggests action at next ECB meeting	0
DriveClub wasn't delayed to implement VR support, says Yoshida	1
GHash gains 51 percent of Bitcoin's mining power, should you worry?	0
Apple: Survey Says 'Material Upgrade' to Larger-Screen iPhone, Says RBC	0
International Monetary Fund sees strengthening but uneven global growth	0
Samsung Reveals Galaxy S5 Mini	0
Tech slump leads US stocks lower	1
British Pound Traders Await Carney's Testimony on Forward Guidance	1
Unemployment Rate Rises in Corridor, Iowa	1
CORRECTING AND REPLACING: Adobe Delivers New Storytelling App for iPad	0
The New York Times Focuses New Digital Subscriptions On Mobile	1
Apple announces Swift, a new programming language for iOS and OS X	0
Mysterious Dwarf Planet Discovered At The Edge Of The Solar System	0
Is the Samsung Galaxy S5 the best phone money can buy?	1
Twin tragedies of MH370, MH17 put Malaysia Airlines in dire straits	1
Paragon Investments' Futures File: Crude  Grains	0
Citigroup nears 7 billion settlement deal: Are banks chastened, post-crisis?	1
Stocks edge higher at start of a big earnings week	1
Microsoft targets enterprise with Azure updates	0
Candy Crush Maker King Digital Makes a Rocky Landing on the NYSE	1
India based online retailer Flipkart teases the upcoming Motorola Moto E; launch  	1
AM Roundup: McDonald's Loses Labor Decision; PGE Charged With  	1
London copper climbs on China, US hopes	0
Apple Polishing Up 'Going Green' Resume	1
Nintendo Figurine Platform for NFC Figures Announced	0
Stocks slip below record levels as investors assess corporate news; Micros  	1
Facebook Inc FB Continues Fight Against Government on Privacy of Its Users	0
Yahoo Japan cancels plan to acquire eAccess	1
Google Shares Slide After Disappointing Results -- 2nd Update	0
Gold Holds Steady While Silver Takes The Reigns	0
6 treated for carbon monoxide during UCLA cleanup - KTVN Channel 2 - Reno  	1
Google Shopping Express takes on Amazon same-day delivery, with LA and  	0
MAN VS. MACHINE	0
Malaysia says 'so far' no red flags on any missing jet passenger	0
Tesla says it will begin deliveries of new crossover next year	0
CODE RED: Central Banks Will Frantically Pound The Panic Button And  	0
Snapchat in talks with Alibaba at 10-billion valuation, report says	1
Tech leads stocks lower	1
'Flappy Bird' creator says that the game will return	1
Apple, Samsung Send 2.2B Smartphone Patent Case To Jury	1
Strong earthquakes shake Icelandic volcano	0
Samsung Galaxy F in Glowing Gold Leaked Again	0
Relativity Media Bids For Maker Studios: WSJ Reports - Quick Facts	0
Mark Zuckerberg's views on anonymity seem to be evolving, and that's a good  	0
Samsung Galaxy S5 Mini Announced - Tech Specs At A Glance	0
Nigeria is now Africa's biggest economy	0
Samsung Galaxy S5 India price of Rs 51000 is a big mistake	0
Apple Television Is a Magical Unicorn	1
ADP report: July job gain softer than June	1
AAA: Gas prices fall to lowest level in four months	1
Reynolds American Q2 profit rises, Tops View; tightens 2014 adj. EPS outlook	1
China Bans Use of Microsoft Windows 8 on Government Computers	0
More objects spotted by satellite in Flight 370 hunt	0
NASA scrubs launch of carbon-monitoring satellite from Vandenberg Air Force  	0
Morgan Stanley's stellar investment banking results take the focus off its trading  	0
McAfee's free tool allows you to check a site for Heartbleed vulnerability	0
Twitter Buys Gnip, Broadens Data, Content Base	0
20032014Luxury group Mulberry announces resignation of CEO	1
OP-ED: Market could have solved health care problem	0
Samsung Galaxy S5 costs 256 to build	0
'Cast Screen' Button Appears In Android Quick Settings For Some	0
Google to build self-driving car prototype with no steering wheel	0
Deputies: Yadkin County man arrested on child sex charges	1
The Internet of Things Is Coming, But We Don't Know When	0
Researchers Create World's Thinnest Nanowires As Thin As Three Atoms	1
MA Lawyers Line Up for Major Pharma Deals	1
GoPro Going Public: Will You Invest?	0
Apple plans 12.9-inch iPad	0
Clothes industry urged to compensate Dhaka factory victims	1
Did Chicago train operator doze off before derailment?	1
ET Atari games found in landfill	1
Kansas City business and marketing insider explains why Russell Stover agreed  	0
GM Recalls Another 1.3 Million Cars for Steering Failures	1
HTC One M8: The most beautiful smartphone	1
Heartbleed Delays Taxes in Canada	0
Microsoft Partners: Surface 3 Is Impressive, But Too Expensive As Laptop  	0
UK economy basks in manufacturing growth, IMF upgrade	0
There's overwhelming evidence of climate change	1
No fallout locally to GM recall controversy, at least not yet	0
Yet another reason the Surface Mini was reportedly delayed	0
Strong Earnings Push Coca-Cola and Johnson  Johnson Higher to Lead the Dow	0
Microsoft Office Mobile for iPhone is Now Free for Home Use	0
Insider trading: US court upholds Rajat Gupta's conviction	1
Obamacare sign-up deadline extended	1
Massachusetts gives up on its faulty health exchange website in face of  	0
European shares rise early; Adecco rallies	0
Apple seeks 2bn from Samsung in new patent infringement battle	0
Why Titanfall PC is a 48GB Install, and What Respawn Should Have Done  	0
Malloy says Equal Pay Day a showcase for his initiatives	0
Toyota posts record annual profit of US17.9b	0
4 months into GM recall, only 7 pct. of cars fixed	0
Twitter adds 'mute' option for unwanted posts	1
HTC One M8 Android smartphone	1
Airlines are running late and mishandling more bags, but fewer passengers  	0
IMF Suggests Minimum Wage Hike In US	0
Skype to launch real-time language translator	0
Sprint Chairman Says His Network Is 'Horrible'	1
Bayer Scoops Up Merck Consumer-Care Unit for 14B	0
GDP Up 4 In 2014's Second Quarter	1
How to get a car to the top of the Empire State Building	0
Newfound pink world lurks at solar system fringes	0
Galaxy S5 gets water tested, plus more	0
9 Billion Eli Lilly Verdict Won't Stand	0
Google must now face lawsuit over Street View privacy invasion	0
US Futures Trade Slightly Higher On Quiet Data Day After New SP Record	0
In pictures: New Android products unveiled at Google's IO conference	0
Missouri losing out in Medicaid expansion debate	0
Relativity Tries to Buy Maker Studios by Outbidding Disney	0
Russian rocket, ISS crew on way for 6-month stay	1
What you should know about the Time Warner deal?	1
Bill Gates: Office needs more than a tune-up	0
Bing Lets Europeans Request 'Right To Be Forgotten'	0
Drowning in Backlog: Obamacare's Medicaid Expansion May Be a Victim of Its  	0
IRS Says Bitcoin is Not a Currency for Tax Purposes	1
Samsung Simband Health Tracking Platform Announced	0
Hormel Foods to Buy Muscle Milk Maker	0
X  Y: Two New Letters for the DNA Alphabet	1
Joint mission to destroy Syrian chemical weapons	0
Curiosity rover photographs thigh bone-shaped rock on Mars	1
Honda, Mazda, Nissan recalling 3m vehicles over air bag flaw	0
Parents, officer organizations speak for and against marijuana legalization bill  	0
Samsung prices up low-cost Galaxy S3 Neo for Indian customers	0
AstraZeneca's Soriot Pumped Up the Noise on Drug Pipeline	0
In a Blow to Netflix, Amazon Strikes Deal to Bring HBO Shows to Prime Service	1
Women caught on railroad bridge with nowhere to run	1
Morning MoneyBeat: What the Fed Really Thinks About the Markets	1
Windows XP Users, It's Time To Upgrade. Here's How	0
Google buying music app Songza	0
Dwarf planet discovery hints at a hidden Super Earth in solar system	1
First-of-its-kind meteor shower influenced by Jupiter's gravity	0
Region's cities breach air quality standards	0
Bullish Alibaba Stock Predictions Released in New Survey	0
How-To	0
Downtown Disney fish tank bursts	1
Futures Pointing To Modestly Higher Open On Wall Street	0
Samsung Electronics May Perform Far Below Expectations in Q2	0
BOND REPORT: Treasurys Fall For Fourth Straight Day	0
Christchurch has second-worst air in NZ	0
US Supreme Court narrows rules on curbing greenhouse gases	1
Can your Windows XP computer upgrade to Windows 7, 8.1?	0
HTC One M8 features that make it special and unique	1
Exclusive: HTC One M8 unlikely to get 4K	1
Google buying streaming service Songza	0
Poopgate and the good and bad karma of suburban signs: Larry Wilson	0
Titan: Clue to 'Magic Island' mystery on Saturn moon	1
Ancient Ocean May Have Existed on Pluto's Moon Charon	0
Bing offers to 'forget' links in Europe searches	0
Subrata Roy to remain in jail as SC denies his plea seeking house arrest	0
Gas prices jump in Colorado	0
Tokyo stocks open down 0.63 per cent	0
Forex - USDCAD weekly outlook: July 14 - 18	0
HTC One M8 review: Hands-on	1
GM names vice president for global vehicle safety	1
GDP falls 2.9, some panic about another recession	0
EPA joins IRS lost emails club	0
Economy Shrank at Steep 2.9 Percent Rate in First Quarter	0
Dragon fish could hold key information on crucial moment in evolution	1
World Newsbits for June 5, 2014	0
FTSE 100 ends near record peak on Fed, Rolls-Royce	0
Dating site boycotts Mozilla Firefox over CEO's anti-gay views	1
Toyota remains No. 1 in global vehicle sales, beating VW and GM	1
Microsoft says to cut up to 18000 jobs; halves the size of its Nokia acquisition	0
Operation Mustang	0
AOL probes breach allowing hackers to spoof email	1
HTC's Volantis tablet to release as Google Nexus 9?	1
Twitter Expanding Data Research, Purchases Gnip	0
Tesla Sued by Businesseman Claiming China Trademark Right	0
Apple Inc. NASDAQ:AAPL Brushes Off Growth Deceleration Concerns; Retorts  	1
Is Apple AAPL Poised to Beat Earnings Estimates?	0
Tesla hoses fire fears	0
Blasting off towards the stars in Today in Photos	0
MKTW BlackBerry Reports 2015 Fiscal First Quarter GAAP Profitability	0
European morning wrap: Started out slow, but pace picked up nicely	0
7M enrolled doesn't guarantee health law's success	0
Why Eli Lilly LLY Stock May Be Lower Today	0
Canadian charged in 'Heartbleed' attack on tax agency	0
Apple introduces 8GB iPhone 5C	1
Motorists to hit the road for July Fourth despite rising gas prices	0
Covidien's Minnesota unit could face cuts after Medtronic deal	0
CRA says 900 Social Insurance Numbers taken in 'Heartbleed' exploit	0
BOE Officials Divided on Economy as Industrial Output Stalls	0
Is Heartbleed the sum of our open source fears?	0
Apple buys back shares as Q2 earnings rise	1
Next Microsoft MSFT Big Windows Platform Refresh Will Switching Between  	0
King Digital NYSE: KING Stock Gets Crushed in Its Wall Street Debut	1
Quiet Though Nervous Start To The Week	0
Forex - Euro hits session lows amid Ukraine escalation fears	1
Update: Apple Store down for Back to School promotion today	0
Spider problem causes Mazda to recall 42000 cars	0
Apple makes the Macbook Air faster and cheaper	0
EPA Issues Greenhouse Gas Permit for Texas Plant	0
Apple punches holes in the walled garden with iOS 8	0
Ronald McDonald Gets A Hipster-Friendly Makeover But Will Still Haunt Your  	1
They couldn't hold back tears	1
Toyota Settlement: 1.2B to Resolve Precedent-Setting Safety Case	1
Samsung posts 19.6 fall in Q2 net profit	1
HTC Adds Sense 6.0 Apps from the HTC One M8 to Google Play	1
Europe fears deflation as Ukraine stays centre-stage	0
Cowen Comments on Nokia NOK Following Q1 Results, CEO Appointment	0
Fed Will Raise Rates Faster Than Investors Bet, Survey Shows	0
Update PlayStation Network: All-Clear In North America And Europe	1
Why so many domesticated mammals have floppy ears	0
Report: Android TV Will Be Google's Next Big Set-Top Box Push	0
Google to launch Android TV at Google IO	1
New Species Looks Like Mouse, Is More Similar to Elephant	0
Samsung Phone Shipments Falter	1
Japan Govt Suga: China Court Seizure of Mitsui OSK Ship Extremely Regrettable	0
Swiss competition authority investigates 8 banks	0
Introducing the Sony Xperia C3: A mid-range phablet with a serious selfie snapper	0
UPDATE 1-Wounded Ukrainian mayor stable in Israeli hospital	0
Consumer protection agency warns about automatic defaults on private student  	1
Revealed How the Zebra got its stripes	1
Why Google Has the Best Shot at Making the Killer Smartwatch	1
250 new emoji middle finger included	0
Google shows off Android Auto, wearables	0
Ford to name Mark Fields as CEO, Alan Mulally to retire by year-end: Report	1
DVF's Google Glass Can Be Yours For How Much?	1
Arts and crafts chain Michaels raises 472 million in IPO	0
New 1 coin set to grace our wallets	0
Xbox Live Hacked By a Five Year Old, He Gets Free Games In Exchange	0
Calm Trades Ahead Of ECB Rate Decision	0
Group: Killer Asteroid is Just a Matter of Time	1
Street Fight Daily: Facebook 'Moves' Privacy Policy, Nokia Invests in Connected  	0
Facebook takes aim at Snapchat with new slingshot self destructing message app	0
National Transportation Safety Board on Asiana Airlines crash	1
Oracle Co. ORCL Releases Q4 Earnings Guidance	1
New Rumours About iPhone 6 Battery Life	0
Drought Tests Brazil's Cool	1
Google IO preview: The major changes expected in next version of Android	1
Iranian judge summons 'Zionist director' of Facebook Zuckerberg for breach of  	1
UK faces 'more extreme events and floods'	0
GM chiefs apologises for car deaths	0
GM expanding ignition switch recall	1
App Folders are Finally Coming to Windows Phone	0
Facebook Will Let You Buy Stuff Without Having To Leave It	0
First impressions: Samsung Galaxy Note Pro 12.2	1
Wall Street Caps Turbulent Day With Solid Gains	0
The govt's options over AstraZeneca takeover bid	0
What Kind of Car Has No Steering Wheel or Brakes? This One From Google	0
Full E, F service expected for rush hour as broken track gets investigated	1
Google Signs Deal with Novartis to Make Glucose-Monitoring Contact Lenses a  	0
Apple may produce bigger iPad next year	0
Microsoft says it is under antitrust probe in China	1
Nigeria surpasses S.Africa as Africa's biggest economy	0
NASA's Mars rover breaks otherworldly distance record	1
Investors await price to taste Candy Crush IPO	1
RBI holds repo rate steady at 8, as expected	1
Wall St rises on Citi earnings, data; eyes on Ukraine	0
Mulberry CEO says see you later as profits drop dangerously low	1
Nasdaq, SP 500 On Track For Sixth Straight Gain	1
Coast Guard: BP let 9 to 18 barrels of oil in lak	1
'Blood moon' appears over Siouxland	0
Upstate forgotten as New York City grabs attention in climate change warnings	1
California DMV sets regulations for testing self-driving vehicles. Hello, robo-cars	0
Titan sprouts 'Magic Island', say astroboffins	1
Viber for iOS gets a new flat design, multiple image sending and longer video  	1
US auto sales expected to rise 2 percent in March; Chrysler sees double-digit gain	0
Bond Market Informs Fed about its Hiked Interest Rate Forecast	0
NTSB says 2013 Asiana Airlines crash due to pilot confusion	1
Gold Extends Gains Above 1280 On Dovish Fed Outlook	0
Is Danger Zone Inflation a Danger?	0
Top 50 Highest-Paid CEOs	1
Linux Distributor Red Hat Raises Revenue Forecast	0
Covered California Announces Rates For 2015	1
Facebook Inc FB news: Mark Zuckerberg, The Warren Buffett Of Technology?	1
Earnings Preview: Broadband Likely Drove Growth For Time Warner Cable In Q2	1
The pharma industry's blockbuster 29 billion, three-way deal is all about  	1
You Can Now Watch Apple's WWDC 2014 Keynote On YouTube	0
Fully Charged: Motorola's cheap-but-mighty Moto E leaks, bigger and smaller LG  	1
Leaked Doc Tips Folders for Windows Phone 8.1	0
Apple to buy Beats for 3 bn, gain music mogul Iovine	0
Inflation Rises, Treasury Yields Follow	0
Spotlight on Q2 Earnings - Ahead of Wall Street	1
GM execs face Congress	0
Amazon debuts service to let Twitter users add things to cart with hashtag	0
New Low-End iMac	0
Private businesses add 220000 jobs, highest in five months	1
Adobe overhauls Creative Cloud with new touch features and cheaper pricing	0
India-born Rajiv Suri named Nokia CEO	0
Valve shows off updated VR headset prototype with Dota 2 demo	0
NTSB Meets on Deadly Asiana Airliner Crash	0
World stocks flat, oil and gold up	0
Wall Street: Stocks drift higher; Standard  Poor's 500 holds on to 2000	1
Microsoft to Pay Windows XP Users 100 to Upgrade to Windows 8	1
This Insider Trading Investigation Of Carl Icahn Is A Joke	0
GM first-quarter profit dragged down by recalls	1
Chevrolet Shows off Next-Gen Cruze Interior	0
Google Glass Frames By Diane Von Furstenberg Now On Sale In The U.S.	0
Samsung launches Galaxy K zoom in India	1
Japan allows arms exports after decades of restrictions	0
Nest Recalls Its Smart Smoke And Carbon Monoxide Alarms	0
Student debt 'help' often predatory, officials say	0
Apple Inc. AAPL iWatch is no Speculation, and is Coming Soon	0
Facebook seeks approval for WhatsApp	0
Google IO 2014: Google unveils Android L, Android TV, and some new stuff for  	0
Malaysia 'Nothing To Hide' Over Plane Search	1
Highlights from GoPro's IPO filing, unearthed	0
Morning Glory pops out	0
Is Today is the Last Day to Purchase Health Insurance? Yesand No.	0
Obamacare Enrolls 6 Million People Just 4 Days Before Deadline	0
Fourth of July beachgoers rescue baby dolphin that was trapped in shallow surf  	0
Southwest Airlines Co.: Southwest Airlines Announces Executive Changes	0
Archer Daniels Midland To Acquire Wild Flavors For 3 Billion	1
Gravitational waves offer new insight into Big Bang	0
GM must address recall soon to avoid damage to reputation	1
US Retail Sales Up Big	0
Pound Sterling to US Dollar GBPUSD Exchange Rate Forecast to Soften  	1
2015 Volkswagen Jetta Features and Specs Announced	0
Spirit Airlines to begin flights from Kansas City in August	1
Yellen says rules might need to be strengthened further to bolster largest banks	0
Emperor penguins 'are facing extinction'	0
Gas prices drop again	1
Microsoft launches new tablet to rival Apple's iconic MacBook Air	0
Search for Malaysia plane cut short	0
Listen to the Comcast customer service call from hell	0
Costs of climate change to be steep but tough to pinpoint	0
7 things you need to know about Mac OS X Yosemite	0
Senator, safety advocates press NHTSA in wake of GM recall	1
Canadian Dollar Slides As Canada's GDP Grew Less-than-forecast	0
Microsoft Corporation Likely To Announce Job Cuts	0
Ousted American Apparel Founder Threatens to Sue If Post Is Not Reinstated	0
14 new frog species found in troubled Indian habitat	0
Daiichi has failed to run Ranbaxy successfully: Malvinder Singh	0
Alibaba announces plans for an initial public offering	0
Looking At The Middle Kingdom With Fresh Eyes	0
Microsoft takes steps to improve its Windows 8 business-app story	0
Urban Outfitters CEO Says Brand Has Been Full of Misses	0
Boeing aircraft demand forecast up 4.2	0
Possible successor at JP Morgan, Michael Cavanagh, takes newly created post  	1
HomeNewsWorldBloomberg, Paulson, Steyer back report on cost to regional  	0
GM Dealers Turn Therapists to Counsel Anxious Recall Customers	0
85-Year-Old Oil Tycoon Can't Stop Tweeting At Rappers About Money	0
American Apparel rejects Charney's request for shareholder meeting	0
Chegg Inc.: Chegg Agrees to Acquire a Leading Online Tutoring Network  	0
Intuit dishes 360 million to acquire mobile bill pay firm Check	1
While you were sleeping: US manufacturing delivers	1
Morning Futures Roundup	0
Best Android Phone Of 2014 So Far Is	0
Twitter Doubles Revenue In Second Quarter, Stocks Soar	1
Families of passengers hire US law firm to sue Boeing, MAS over MH370 tragedy	1
Argentina's default: Here's what's happening	1
China welcomes US greenhouse gas plan	0
Mystery over bright light on Mars	0
BlackBerry signs deal with Amazon Appstore	0
Tiffany profit rises 16 on strong sales growth	1
Hot Stocks: Allergan, Inc. NYSE:AGN, Novartis AG ADR NYSE:NVS, Netflix  	1
LG G3 Release Date: ATT Launching Flagship And LG G Watch On July 11  	0
Travel Checklist: Money, Passport, Wallet. The Rest Can Be Bought	1
Emperor penguins waddling to extinction  climate study	0
iPhone 6 Feature Leaks Out  4.7-Inch Panel Appears on Video Demonstrating  	0
New Faces Behind Fed Dots Seen Roiling Markets as Forecasts Move	0
NATION STANDS STRONG, TURKISH FOOTBALLERS VISIT SOMA	1
Cement makers Lafarge, Holcim agree merger plan -source	0
Global warming could trigger melting of 'unstable ice plugs' that would raise sea  	0
Disney set to acquire Maker Studio, one of YouTube's largest content providers	1
Canadian-based cheese producer Saputo to close 4 plants, including 1 in New  	1
Facebook Launches Real-Time 'FB Newswire' To Deliver Breaking News To  	1
Uber gets cozy with ATT, using its network and preloading its app on Android  	0
On Deck This Week: Fed Policy - Real-Time Insight	0
UPDATE 2-Pfizer defends powerhouse Astra deal as CEO braces for grilling	0
GSK, Novartis unveil major billion-dollar drug deal	1
What and When Did NSA Know About Heartbleed Bug?	0
Whole Foods Market WFM Is Pulling Back On Weak Q3 Revenues	1
Businesses add 218000 jobs in July	1
Apple, Samsung trade barbs as 2 billion patent trial opens	1
Worried Hollande meets GE and Siemens bosses over Alstom deal	0
BlackBerry Announces Amazon Appstore Partnership, Triples Available Apps In  	0
Expansion For Toyota Means More Jobs For Michigan	0
CEO Pay	1
Google Glass receiving KitKat this week, introduces photo bundles and loads more	0
Google SDK for Android Wearables Coming Soon	1
Iran Judge Pokes Facebook Founder Over Privacy Complaints	1
Grads Hit with Defaults When Co-signers Die	1
Kill Switch for Your Smartphone?	0
Dow Jones, SP 500 dip as data lift ebbs; Nasdaq up on biotech	1
Nokia sales drop, loss widens	0
UK Market Comments	0
Microsoft releases of Lumia 930 and 635 4G smartphones with Windows Phone  	0
Oyster brings book service to Android	0
Your Titan is Now Ready  Respawn Entertainment and EA Launch Titanfall Today	0
Mars 2020 Rover's PIXL to Focus X-Rays on Tiny Targets	1
Samsung Galaxy Grand 2 vs Samsung Galaxy S4 Mini Duos  Price and Specs  	0
iPhone, iPads in Australia, NZ Hacked; Phone Owners Ordered to Pay Ransom  	1
HTC to deliver Android L for One M8 and M7 within 90 days	0
How 'Historic' Is The 400B Russia-China Gas Deal?	0
Twitter shares drop	1
Distressed sales down in Fresno, Madera counties	0
Yellen's first meeting as Fed leader expected to lead to further pullback in  	0
Palladium price rebounds from support at 795	1
China's online giant Alibaba files for US stock listing	0
3 Highlights From The Coca-Cola Company's Earnings Report	0
Medtronic Inc.'s share price, to acquire Covidien Plc in a 42.9-billion-dollar deal	0
USDJPY edges up as Ukraine crisis takes a breather	1
GM failed to fix ignition defect twice: US Congress	0
Red Hat Inc RHT Updates Q2 Earnings Guidance	0
Soy complex is down, other ag markets mixed	0
Amazon teams up with Twitter to launch tweet-to-buy service	0
Touch ID with Every New iPhone and iPad will Available by Apple	1
Reasons to Upgrade to Samsung Galaxy S5	1
BNP Paribas 10bn fine would be unreasonable, says France	0
BofA Reaches 9.5 Bln. Mortgage Settlement With FHFA	1
BNP Paribas leads European shares higher after sanctions settlement	0
Google Q1 2014 results are in, Motorola continues to struggle	0
1ST LEAD Austria hosts Putin, as all eyes on fragile Ukraine ceasefire By Albert  	0
In Brief: Airlines collect less money for bag fees	0
Fukushima fishermen approve plan to release groundwater from plant	1
Quartz Daily BriefAmericas editionChina-Russia gas deal, Nigeria terror  	0
We Can Find Consensus on Health Care Cost Reforms	0
Free of devices, new Nokia's hand looks better than Microsoft's	0
Apple expanding with 12.9-inch iPad in early 2015	0
Game Boy Turns 25 Today, Share Your Favorite Memories Here	0
Google Nexus 9 - specs, release date, news and price rumours	1
Facebook's founder Mark Zuckerberg summoned by Iranian court over privacy	1
Winning run ends for US stocks	1
Federal official: Threat of a warming climate to snow-loving wolverine is  	0
Planes Turn Back, But Ships Continue Search For Flight 370	0
Hip hop's first billionaire? Dr Dre closes in on US3.2 billion headphones deal  	0
Why Las Vegas Sands LVS Stock Is Dropping In After-Hours Trading Today	1
Completely Redesigned 2015 Toyota Camry Revealed at 2014 New York Auto  	0
Smartphones weigh on Samsung as guidance disappoints	1
Toyota Camry gets top-to-bottom makeover	0
Access Midstream Partners, LP Confirms Williams Announcement of Planned  	0
How to download and install OS X 10.10 Yosemite early	0
Mylan Inc.: Mylan Comments on U.S. Supreme Court's Consideration of the  	0
T-Mobile puts an end to data overage fees and challenges carriers to do the same	0
Earnings and Value Duel for Exxon, Chevron and ConocoPhillips	1
Netflix plans US1 to US2 price increase for new users	1
EPA and Duke Energy Reach Agreement in Coal Ash Cleanup	0
Wiretap: A Republican speaks out on climate change	0
Gossip app Secret goes worldwide and Android-first	0
NJ Assembly OKs Tesla electric car sales - NBC40.net	0
FAA proposes to fine Southwest Airlines 12M - ABC-7.com WZVN News for Fort  	1
Owning the Market Isn't As Easy as it Sounds	0
Empire Resorts Submits Sullivan County Casino Proposal to New York State  	0
Euro falls near 1.36; dollar falls vs. yen	0
Daniel Bryan Could Be Out Injured For The Rest Of 2014	0
Apple updates MacBook Pro with Retina Display, cuts price of 13-inch Macbook	1
Bitcoin: New Yorker pays 18000 rent using the cryptocurrency	0
Krugman Warns ECB Panel World's Central Bankers Have It Wrong	1
Nintendo Reveals NFC Plans for Wii U and 3DS	0
Scientists catch waves from start of Big Bang	1
Asian stocks extend drop after cool China price data	1
Stock end mixed: Dow up, Nasdaq down	1
Wireless, cable consolidation altering digital playing field	0
UPDATE 1-Japan's Sharp sees lower operating profit this year	0
EasyJet cuts loss expectations and forecasts rising revenue	1
ECB Constancio: Medium-Term Inflation Prospects Main Criteria For June ECB  	1
Treasuries Decline As Short Positions Highest Since 2006	0
Apple reportedly drawn to Beats' streaming service; sell-side has its doubts AAPL	1
BOE to tighten oversight as forex questions persist	0
Burger King to buy Tim Hortons to move to Canada, avoid U.S. taxes	0
BlackBerry breaks ties with T-Mobile after spat	1
Amazon.com Inc.'s share price down, circumvents Hachette by offering writers  	1
Samsung Galaxy Grand Duos vs Samsung Galaxy Grand 2: Top Feature  	0
Greenpeace boards Arctic drilling rig - 1	1
HTC Launches Its New Android Flagship, the One M8	1
Eurozone inflation remains 'dangerously low' at 0.5	0
Jobless claims fall more than expected	0
How To Get Android L Heads Up Notifications	0
US stocks open higher after rough week; Investors encouraged by retail sales  	0
Samsung Galaxy Note 4 To Feature Retina Scanner Rumor	1
India to have third-largest Twitter population by 2014: Research	0
Home Prices Rose 13.2, Smallest Gain Since August Amid Higher Rates	1
Sun Pharma extends gains above 2 on BSE	0
iPhone 6 'Ultra-Retina' Screen Could Still Be Lower-Resolution Than Galaxy S5	1
Oil prices fall as Iraq supply risks fail to materialise	1
JetBlue pilots decide to join ALPA	1
AP Essay: Air tragedies bring grief without order	1
Mears, other taxi services not happy with Uber ride-sharing program in Orlando	0
Startup Valuation in the News	1
Frontier surpasses United as worst airline based on complaints	0
ATT Q1 earnings beat estimate on wireless data sales	1
Asteroids Strike Earth With Little Publicity	1
Twitter Is Rolling Out A Mute Function For Its Official iOS App	1
BHP Billiton To Spinoff Assets Worth 19 Billion	0
Walmart Video Game Trade-in Program Launches March 26	1
Amazon's New Smartphone Has One Crazy Feature That Will Make or Break It	0
Federal Reserve Board announces approval of capital plans of 25 bank holding  	1
RBI keeps repo rate unchanged at 8, CRR at 4	1
Japan 'disappointed' at whaling loss	0
The Ticker	0
Apple Offers To Replace iPhone 5 Batteries For Free	0
US futures dip modestly	0
Game, set, match: Hands-on with Ralph Lauren's Polo Tech smart shirt	0
JJ Offloads Ortho Clinical Diagnostics to Carlyle Group for 4 Billion	0
Google Snaps Up Solar Drone Maker	0
Google's mobile ad transition takes a bite out of earnings	0
Samsung Galaxy S5 mini set for release this month	0
http:mustangs.about.comb20140415its-official-ford-to-offer-50th-anniversary  	0
American Airlines Group June Traffic Up 1.0	1
NASA Releases New Images of Monkey Head Nebula for Hubble's 24th  	1
Morning MoneyBeat Europe: Apple, Facebook Keep Upside Path Open	1
Surface Pro 3 Release Date  Specs: Microsoft's New Tablet To Shake Up  	0
IATA meet to focus on MH370 disappearance, financial stress	0
US stocks fall on weak retail earnings	0
E-book buyers getting settlement credits this week	1
Microsoft Surface Pro 3: 8 features	0
Frozen pink dwarf planet 'Biden' spotted beyond Pluto	0
International Court of Justice is ruling on Japanese whaling in Antarctica	0
Liquefied Natural Gas Exports Offer Opportunity	0
Stocks slip slightly	1
Mars Lines Up With Earth, Sun Tonight	0
Monday's midday trade: US stocks rally; SP near record	1
